4,10,4,21,Void,0.5225,String,0.0815,Boolean,0.0803,Number,0.0446,Promise,0.0307
4,22,4,26,String,0.2959,Number,0.2265,Function,0.1359,Array,0.0922,Object,0.0757
9,31,9,37,String,0.1489,Object,0.1152,Function,0.0664,Number,0.0641,Array,0.0571
9,38,9,42,String,0.2996,Function,0.2117,Number,0.1560,Array,0.1339,Object,0.0988
13,45,13,55,String,0.1001,Date,0.0950,HTMLElement,0.0889,Object,0.0851,Element,0.0824
13,56,13,57,Function,0.2484,Object,0.1998,Array,0.1838,String,0.1270,Number,0.0536
14,7,14,10,Number,0.9952,String,0.0041,Boolean,0.0007,Array,0.0001,Function,0.0000
15,7,15,16,Number,0.9986,String,0.0012,Boolean,0.0002,Array,0.0000,Function,0.0000
20,9,20,10,String,0.1848,Number,0.0989,Function,0.0851,Array,0.0677,HTMLElement,0.0553
26,45,26,55,Promise,0.1815,Void,0.1280,Object,0.1246,String,0.0936,Array,0.0500
26,56,26,61,Object,0.1863,HTMLElement,0.1738,Promise,0.0762,Function,0.0576,Element,0.0562
26,63,26,67,Object,0.3220,Promise,0.1215,HTMLElement,0.0851,RegExp,0.0832,Map,0.0605
28,7,28,11,String,0.3937,Number,0.2736,Array,0.1491,Boolean,0.0928,Function,0.0442
32,39,32,43,Boolean,0.9808,Number,0.0176,Void,0.0007,String,0.0004,Promise,0.0003
32,44,32,45,Object,0.1759,Function,0.1023,HTMLElement,0.0960,String,0.0738,Array,0.0585
32,47,32,48,Number,0.9913,String,0.0060,Boolean,0.0026,Array,0.0001,Function,0.0000
32,50,32,52,Function,0.9884,Object,0.0094,String,0.0017,Array,0.0002,Number,0.0000
33,7,33,10,Number,0.9952,String,0.0041,Boolean,0.0007,Array,0.0001,Function,0.0000
34,7,34,10,String,0.5510,Number,0.1237,Array,0.1117,Function,0.0965,Object,0.0564
35,7,35,11,String,0.5723,Number,0.1310,Function,0.0858,Array,0.0784,Object,0.0461
41,7,41,9,HTMLElement,0.1401,Array,0.1202,String,0.0951,Element,0.0788,Object,0.0707
42,12,42,13,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
43,7,43,8,String,0.4207,Array,0.1813,Function,0.1276,Number,0.1256,Object,0.0654
45,7,45,10,String,0.5732,Number,0.1323,Function,0.0877,Array,0.0733,Object,0.0454
47,7,47,12,Boolean,0.9614,Void,0.0311,Number,0.0042,Promise,0.0011,String,0.0006
49,9,49,10,HTMLElement,0.2938,Element,0.1733,String,0.0611,Number,0.0393,Array,0.0324
53,9,53,10,HTMLElement,0.2118,Element,0.1131,Array,0.0770,String,0.0647,Promise,0.0463
57,14,57,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
73,45,73,55,Boolean,0.9851,Void,0.0082,Number,0.0058,Promise,0.0003,String,0.0002
73,56,73,57,Object,0.1876,HTMLElement,0.0959,Function,0.0875,String,0.0663,Array,0.0564
73,59,73,60,Number,0.9913,String,0.0056,Boolean,0.0029,Array,0.0001,Function,0.0000
74,7,74,10,Number,0.9952,String,0.0041,Boolean,0.0007,Array,0.0001,Function,0.0000
75,7,75,10,String,0.5518,Number,0.1242,Array,0.1107,Function,0.0963,Object,0.0561
76,7,76,11,String,0.5686,Number,0.1328,Function,0.0859,Array,0.0803,Object,0.0469
82,7,82,9,HTMLElement,0.1560,Array,0.0951,Element,0.0904,String,0.0881,Object,0.0735
83,12,83,13,Number,0.9922,Boolean,0.0068,String,0.0009,Array,0.0000,Promise,0.0000
84,7,84,8,String,0.4242,Array,0.1701,Function,0.1290,Number,0.1211,Object,0.0677
86,7,86,10,String,0.5703,Number,0.1341,Function,0.0876,Array,0.0749,Object,0.0459
89,9,89,10,HTMLElement,0.1745,Object,0.1015,Element,0.0881,String,0.0699,Array,0.0547
91,9,91,10,Number,0.3646,String,0.2591,Boolean,0.1879,Array,0.1493,Function,0.0110
95,9,95,10,HTMLElement,0.2385,Element,0.1288,String,0.0765,Array,0.0499,Promise,0.0457
99,14,99,15,Number,0.9986,Boolean,0.0009,String,0.0005,Array,0.0000,Promise,0.0000
