9,7,9,10,Array,0.9856,Map,0.0053,Date,0.0023,Promise,0.0014,HTMLElement,0.0014
44,10,44,13,String,0.9953,Number,0.0043,Function,0.0003,Array,0.0001,Boolean,0.0001
56,13,56,19,Array,0.2889,String,0.2138,Function,0.1746,Number,0.1603,Object,0.0705
57,16,57,22,String,0.9672,Number,0.0183,Function,0.0104,Array,0.0021,Object,0.0012
62,14,62,20,Function,0.9806,Object,0.0115,String,0.0024,Array,0.0005,Number,0.0005
62,33,62,41,String,0.6156,Number,0.2300,Array,0.0584,Function,0.0519,Boolean,0.0219
62,43,62,51,String,0.3780,Function,0.1896,Number,0.1639,Array,0.1295,Object,0.0572
66,22,66,29,String,0.2390,Function,0.2218,Array,0.1471,Number,0.1415,Object,0.1056
73,14,73,18,Function,0.9707,Object,0.0156,String,0.0037,Number,0.0009,Array,0.0009
73,31,73,33,String,0.3986,Function,0.1494,Number,0.1469,Array,0.1165,Object,0.0547
73,35,73,41,Object,0.4089,Record,0.0203,Function,0.0188,EventListener,0.0149,Element,0.0147
73,43,73,49,String,0.4685,Number,0.2754,Array,0.0819,Function,0.0729,Boolean,0.0366
73,51,73,57,String,0.6811,Number,0.2906,Function,0.0093,Boolean,0.0086,Array,0.0076
73,59,73,67,String,0.3760,Number,0.3759,Boolean,0.0841,Array,0.0825,Function,0.0469
73,69,73,77,String,0.2451,Number,0.1914,Array,0.1869,Function,0.1377,Boolean,0.1017
77,23,77,30,Function,0.9908,Object,0.0074,String,0.0011,Array,0.0002,Number,0.0001
77,32,77,38,Function,0.9941,Object,0.0044,String,0.0011,Array,0.0001,Number,0.0000
78,52,78,55,String,0.2474,Number,0.1785,Function,0.1297,Boolean,0.1009,Array,0.0944
78,57,78,66,String,0.4510,Number,0.3588,Array,0.0691,Boolean,0.0678,Function,0.0344
78,68,78,74,Object,0.4601,Function,0.0880,Array,0.0599,HTMLElement,0.0551,Element,0.0467
90,14,90,19,Function,0.9778,Object,0.0129,String,0.0027,Array,0.0006,Number,0.0006
90,32,90,34,String,0.4145,Function,0.1746,Number,0.1279,Array,0.1231,Object,0.0522
90,36,90,42,Object,0.4657,Function,0.0235,Array,0.0152,Record,0.0149,EventListener,0.0149
90,47,90,51,Array,0.9922,Object,0.0028,Function,0.0015,String,0.0014,Boolean,0.0006
95,23,95,30,Function,0.9907,Object,0.0075,String,0.0011,Array,0.0002,Number,0.0001
95,32,95,38,Function,0.9941,Object,0.0044,String,0.0011,Array,0.0001,Number,0.0000
96,36,96,39,String,0.2453,Number,0.1778,Function,0.1264,Boolean,0.1067,Array,0.0951
96,41,96,53,String,0.4375,Number,0.3838,Boolean,0.0735,Array,0.0500,Function,0.0363
96,55,96,61,Object,0.4521,Function,0.0822,Array,0.0568,HTMLElement,0.0563,Element,0.0524
108,16,108,22,Function,0.9715,Object,0.0158,String,0.0034,Number,0.0008,Array,0.0008
108,35,108,37,String,0.2341,Function,0.1370,Array,0.1265,Number,0.1260,Object,0.0740
108,39,108,46,String,0.2555,Number,0.2221,Function,0.1279,Array,0.1237,Boolean,0.0766
108,51,108,55,Array,0.9922,Object,0.0028,Function,0.0015,String,0.0014,Boolean,0.0006
113,25,113,32,Function,0.9909,Object,0.0073,String,0.0011,Array,0.0002,Number,0.0001
113,34,113,40,Function,0.9940,Object,0.0044,String,0.0011,Array,0.0001,Number,0.0000
114,40,114,43,String,0.2393,Number,0.1579,Function,0.1265,Array,0.1033,Boolean,0.1019
114,45,114,57,String,0.4114,Number,0.3809,Boolean,0.0919,Array,0.0593,Function,0.0349
114,59,114,66,Number,0.3651,String,0.2834,Boolean,0.1647,Array,0.1085,Function,0.0400
