40,11,40,15,Object,0.7206,Promise,0.2271,Map,0.0245,Void,0.0083,Array,0.0080
45,34,45,35,Number,0.8316,String,0.1365,Boolean,0.0254,Array,0.0033,Function,0.0018
47,9,47,14,Number,0.6477,String,0.3495,Boolean,0.0017,Function,0.0006,Array,0.0004
48,9,48,15,String,0.5371,Number,0.4611,Boolean,0.0008,Function,0.0007,Array,0.0003
49,9,49,14,Number,0.9917,String,0.0073,Boolean,0.0008,Array,0.0001,Function,0.0000
50,9,50,14,Number,0.9742,String,0.0238,Boolean,0.0017,Array,0.0002,Function,0.0001
51,9,51,15,Number,0.9954,String,0.0037,Boolean,0.0008,Array,0.0001,Function,0.0000
56,9,56,22,Number,0.9948,Boolean,0.0040,String,0.0011,Array,0.0000,Promise,0.0000
59,9,59,10,Object,0.9915,Promise,0.0025,Function,0.0017,Map,0.0016,Array,0.0013
65,12,65,18,Number,0.9896,String,0.0094,Boolean,0.0009,Array,0.0001,Function,0.0000
65,19,65,20,Number,0.9957,String,0.0036,Boolean,0.0006,Array,0.0000,Function,0.0000
65,22,65,23,Number,0.9950,String,0.0039,Boolean,0.0011,Array,0.0001,Function,0.0000
76,12,76,23,Object,0.8717,Promise,0.0474,Array,0.0438,Function,0.0168,Void,0.0096
76,24,76,25,Number,0.9933,String,0.0056,Boolean,0.0011,Array,0.0001,Function,0.0000
76,27,76,28,Number,0.9956,String,0.0035,Boolean,0.0008,Array,0.0000,Function,0.0000
82,11,82,12,Object,0.9477,Map,0.0286,Promise,0.0129,Function,0.0025,Array,0.0023
87,11,87,12,Number,0.9944,String,0.0043,Boolean,0.0012,Array,0.0001,Function,0.0000
94,12,94,21,Object,0.8746,Promise,0.0605,Array,0.0287,Function,0.0170,Void,0.0103
94,22,94,25,Number,0.9530,String,0.0456,Boolean,0.0009,Array,0.0003,Function,0.0001
96,11,96,18,Object,0.9356,Promise,0.0341,Map,0.0191,Void,0.0030,Array,0.0019
98,9,98,10,Number,0.9525,Boolean,0.0371,String,0.0100,Array,0.0001,Function,0.0001
99,9,99,10,Number,0.9811,Boolean,0.0130,String,0.0057,Array,0.0001,Promise,0.0000
100,9,100,10,Number,0.9969,String,0.0024,Boolean,0.0007,Array,0.0000,Function,0.0000
120,9,120,14,Function,0.9909,Object,0.0070,String,0.0017,Array,0.0001,Number,0.0000
