22,5,22,9,Object,0.9793,Map,0.0089,Promise,0.0053,Function,0.0020,Array,0.0017
41,10,41,14,String,0.1571,Void,0.1496,Boolean,0.1185,Number,0.1042,Function,0.0417
41,15,41,18,Number,0.9190,String,0.0760,Boolean,0.0032,Array,0.0006,Function,0.0004
41,20,41,24,Number,0.9659,String,0.0312,Boolean,0.0021,Array,0.0003,Function,0.0001
41,26,41,34,Boolean,0.7320,Number,0.1018,String,0.0889,Array,0.0166,Function,0.0127
95,10,95,16,Boolean,0.9769,Number,0.0206,String,0.0013,Void,0.0004,Array,0.0003
95,17,95,20,Object,0.8565,Promise,0.1016,Map,0.0150,Array,0.0085,Void,0.0073
105,10,105,15,Number,0.9790,Boolean,0.0121,String,0.0082,Array,0.0006,Function,0.0001
105,16,105,21,Number,0.9953,String,0.0039,Boolean,0.0007,Array,0.0001,Function,0.0000
106,7,106,8,Number,0.9943,String,0.0030,Boolean,0.0026,Array,0.0000,Function,0.0000
123,5,123,14,Object,0.9634,Map,0.0219,Promise,0.0060,Void,0.0017,Function,0.0016
130,5,130,15,Object,0.9588,Map,0.0147,Set,0.0052,Promise,0.0046,WeakMap,0.0027
138,10,138,17,Object,0.7468,Function,0.1448,Array,0.0688,String,0.0153,Number,0.0033
138,18,138,23,Number,0.9216,String,0.0683,Boolean,0.0081,Array,0.0006,Function,0.0005
138,25,138,33,Boolean,0.9897,Number,0.0062,Void,0.0024,String,0.0007,Array,0.0003
139,7,139,10,Object,0.2885,Function,0.2523,String,0.0774,Number,0.0445,Array,0.0416
139,12,139,21,Function,0.3509,Object,0.3211,String,0.0891,Array,0.0745,Number,0.0372
139,23,139,28,Number,0.2831,String,0.2187,Boolean,0.2032,Function,0.0711,Array,0.0589
180,10,180,20,String,0.9289,Function,0.0276,Number,0.0169,Array,0.0158,Object,0.0069
180,21,180,26,Number,0.9944,String,0.0036,Boolean,0.0018,Array,0.0001,Function,0.0000
180,28,180,36,Number,0.3697,Boolean,0.3423,String,0.1391,Function,0.0446,Array,0.0421
215,10,215,18,String,0.3197,Array,0.2861,Number,0.0814,Object,0.0602,Function,0.0562
215,19,215,26,Number,0.3715,String,0.2684,Function,0.1167,Boolean,0.1097,Array,0.0700
