1,10,1,24,Void,0.6864,Boolean,0.0574,String,0.0462,Number,0.0294,Promise,0.0237
1,25,1,33,Object,0.2821,Function,0.2701,Array,0.2018,String,0.1036,Number,0.0391
1,35,1,42,Object,0.7376,Function,0.1562,Array,0.0649,String,0.0075,Map,0.0055
43,43,43,46,String,0.5515,Number,0.1804,Function,0.0733,Array,0.0358,Boolean,0.0269
51,7,51,18,Number,0.9947,String,0.0046,Boolean,0.0006,Array,0.0001,Function,0.0000
60,7,60,14,Number,0.7352,String,0.2631,Array,0.0012,Boolean,0.0004,Function,0.0001
71,7,71,11,HTMLElement,0.3740,Element,0.2010,Object,0.0498,Date,0.0474,RegExp,0.0241
95,45,95,47,Function,0.3334,Object,0.2397,Array,0.1644,String,0.0988,Number,0.0567
95,49,95,59,Array,0.9488,Object,0.0113,Map,0.0088,String,0.0073,Function,0.0059
107,7,107,11,HTMLElement,0.3757,Date,0.1048,Array,0.0784,Object,0.0731,Element,0.0591
119,41,119,43,Number,0.3619,String,0.2913,Array,0.1137,Boolean,0.1127,Function,0.0717
124,43,124,45,Number,0.3624,String,0.2911,Array,0.1134,Boolean,0.1129,Function,0.0715
144,7,144,13,Object,0.9636,Map,0.0176,Promise,0.0088,Void,0.0022,Set,0.0013
145,7,145,16,HTMLElement,0.1845,Array,0.1644,Object,0.0953,Number,0.0652,String,0.0645
146,7,146,21,Number,0.9962,Boolean,0.0030,String,0.0008,Array,0.0000,Promise,0.0000
148,12,148,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
149,9,149,14,Map,0.4110,Promise,0.1225,Object,0.1096,RegExp,0.0720,HTMLElement,0.0664
150,9,150,16,String,0.9984,Number,0.0013,Function,0.0002,Array,0.0000,Boolean,0.0000
151,9,151,14,Number,0.9707,Boolean,0.0252,String,0.0038,Array,0.0001,Promise,0.0000
