9,7,9,12,Number,0.9963,String,0.0028,Boolean,0.0009,Array,0.0000,Function,0.0000
12,7,12,13,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
13,7,13,11,Boolean,0.5285,Number,0.4288,String,0.0379,Array,0.0023,Function,0.0014
16,12,16,22,Void,0.2092,String,0.1395,Boolean,0.1176,Number,0.0929,Function,0.0407
16,23,16,24,String,0.4361,Function,0.2217,Object,0.1125,Array,0.0821,Number,0.0653
16,26,16,27,String,0.3605,Number,0.2263,Function,0.1588,Object,0.1025,Array,0.0820
16,29,16,30,String,0.4964,Number,0.1726,Function,0.1659,Object,0.0693,Array,0.0540
24,12,24,15,Array,0.2880,String,0.2710,Number,0.0807,Object,0.0691,Function,0.0581
36,12,36,15,String,0.8209,Number,0.1766,Array,0.0008,Boolean,0.0007,Function,0.0005
36,16,36,17,Number,0.9917,String,0.0074,Boolean,0.0007,Array,0.0001,Function,0.0000
36,19,36,20,Number,0.9954,String,0.0039,Boolean,0.0006,Array,0.0001,Function,0.0000
36,22,36,23,Object,0.6218,Promise,0.3145,Map,0.0341,Array,0.0105,Void,0.0068
36,25,36,26,Number,0.9939,String,0.0053,Boolean,0.0006,Array,0.0001,Function,0.0000
36,28,36,29,Number,0.9522,String,0.0465,Boolean,0.0010,Array,0.0001,Function,0.0001
36,31,36,32,Number,0.6881,String,0.3006,Boolean,0.0056,Array,0.0028,Function,0.0015
38,11,38,12,Number,0.9853,String,0.0140,Boolean,0.0005,Array,0.0001,Function,0.0000
47,12,47,15,String,0.6327,Number,0.3666,Array,0.0003,Boolean,0.0003,Function,0.0002
47,16,47,17,Number,0.9912,String,0.0080,Boolean,0.0007,Array,0.0001,Function,0.0000
47,19,47,20,Number,0.9386,String,0.0595,Boolean,0.0012,Array,0.0005,Function,0.0001
47,22,47,23,Object,0.6258,Promise,0.3105,Map,0.0341,Array,0.0105,Void,0.0067
47,25,47,26,Number,0.9939,String,0.0054,Boolean,0.0006,Array,0.0001,Function,0.0000
47,28,47,29,Number,0.9110,String,0.0885,Boolean,0.0003,Array,0.0002,Function,0.0001
47,31,47,32,Number,0.6828,String,0.3058,Boolean,0.0056,Array,0.0028,Function,0.0016
48,9,48,11,Number,0.9960,String,0.0031,Boolean,0.0009,Array,0.0000,Function,0.0000
49,7,49,9,Number,0.9960,String,0.0032,Boolean,0.0007,Array,0.0000,Function,0.0000
51,11,51,12,Number,0.9906,String,0.0089,Boolean,0.0004,Array,0.0001,Function,0.0000
52,11,52,12,Number,0.9959,String,0.0030,Boolean,0.0010,Array,0.0000,Function,0.0000
53,11,53,12,Number,0.7153,String,0.2827,Array,0.0009,Boolean,0.0008,Function,0.0002
62,12,62,15,String,0.9662,Number,0.0336,Function,0.0001,Array,0.0001,Boolean,0.0000
62,16,62,17,Number,0.9912,String,0.0080,Boolean,0.0007,Array,0.0001,Function,0.0000
62,19,62,20,Number,0.9385,String,0.0595,Boolean,0.0012,Array,0.0005,Function,0.0001
62,22,62,23,Object,0.6260,Promise,0.3104,Map,0.0341,Array,0.0105,Void,0.0067
62,25,62,26,Number,0.9939,String,0.0054,Boolean,0.0006,Array,0.0001,Function,0.0000
62,28,62,29,Number,0.6290,String,0.3704,Boolean,0.0002,Array,0.0002,Function,0.0001
62,31,62,32,Number,0.6828,String,0.3058,Boolean,0.0056,Array,0.0028,Function,0.0016
63,9,63,11,Number,0.9960,String,0.0031,Boolean,0.0009,Array,0.0000,Function,0.0000
64,7,64,9,Number,0.9960,String,0.0032,Boolean,0.0007,Array,0.0000,Function,0.0000
66,11,66,12,Number,0.9907,String,0.0088,Boolean,0.0004,Array,0.0001,Function,0.0000
67,11,67,12,Number,0.9959,String,0.0030,Boolean,0.0010,Array,0.0000,Function,0.0000
68,11,68,12,Number,0.7804,String,0.2177,Array,0.0008,Boolean,0.0008,Function,0.0002
75,7,75,16,Boolean,0.9795,Number,0.0185,String,0.0012,Void,0.0003,Array,0.0002
92,7,92,12,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
98,7,98,12,String,0.9968,Number,0.0023,Array,0.0006,Function,0.0003,Boolean,0.0000
99,7,99,12,Object,0.8898,Promise,0.0496,Map,0.0443,Array,0.0047,Function,0.0038
100,7,100,9,Number,0.9925,String,0.0063,Boolean,0.0011,Array,0.0001,Function,0.0000
100,11,100,13,Number,0.9933,String,0.0048,Boolean,0.0017,Array,0.0001,Function,0.0000
108,12,108,20,String,0.6943,Number,0.1368,Array,0.0731,Boolean,0.0403,Function,0.0210
108,21,108,22,Number,0.4489,String,0.4475,Boolean,0.0347,Array,0.0295,Function,0.0261
111,12,111,17,Number,0.9736,Boolean,0.0157,String,0.0096,Array,0.0009,Function,0.0001
111,18,111,19,Function,0.2491,Array,0.2321,Object,0.1812,String,0.1144,Number,0.0341
111,21,111,22,String,0.5627,Number,0.3983,Boolean,0.0136,Function,0.0110,Array,0.0093
112,9,112,10,Number,0.9632,String,0.0352,Boolean,0.0012,Array,0.0003,Function,0.0001
117,12,117,21,Void,0.9178,Promise,0.0328,Object,0.0143,Boolean,0.0141,String,0.0037
117,22,117,23,Object,0.9739,Function,0.0105,Map,0.0057,Array,0.0053,Promise,0.0013
118,14,118,15,Number,0.9961,String,0.0026,Boolean,0.0013,Array,0.0000,Function,0.0000
124,12,124,22,Void,0.7935,Promise,0.1237,Object,0.0231,Boolean,0.0228,Array,0.0061
124,23,124,24,Number,0.9673,String,0.0274,Boolean,0.0045,Array,0.0003,Function,0.0001
133,12,133,15,String,0.4544,Number,0.1112,Array,0.0763,Function,0.0738,Object,0.0565
133,16,133,17,String,0.6274,Number,0.2811,Function,0.0371,Boolean,0.0232,Array,0.0189
134,9,134,10,Object,0.2306,String,0.1850,Function,0.1634,Array,0.0957,Number,0.0732
140,12,140,25,Void,0.9860,Boolean,0.0055,Promise,0.0045,Object,0.0016,String,0.0005
