8,7,8,9,String,0.7825,Number,0.2022,Array,0.0104,Boolean,0.0028,Function,0.0011
9,7,9,28,Array,0.4905,String,0.2531,Number,0.1456,Boolean,0.0541,Function,0.0240
10,7,10,22,Resolver,0.9385,Array,0.0207,String,0.0198,Number,0.0040,CacheBackend,0.0034
20,7,20,21,String,0.6096,Function,0.2542,Array,0.0665,Object,0.0326,Resolver,0.0150
22,7,22,18,Object,0.9607,Function,0.0203,Array,0.0055,Map,0.0032,Promise,0.0017
26,7,26,20,Resolver,0.9834,String,0.0035,CacheBackend,0.0032,Number,0.0014,Array,0.0013
31,10,31,17,Void,0.6967,Resolver,0.0844,Boolean,0.0456,String,0.0296,Number,0.0143
31,18,31,25,String,0.4576,Number,0.2718,Function,0.0833,Array,0.0714,Object,0.0380
31,27,31,31,String,0.9714,Number,0.0204,Function,0.0066,Boolean,0.0004,Array,0.0003
31,33,31,40,Function,0.3532,String,0.1438,Object,0.1397,Array,0.1102,Number,0.0693
31,42,31,56,Resolver,0.3630,String,0.2574,Function,0.1199,Number,0.0670,Array,0.0628
31,58,31,66,String,0.3253,Function,0.1816,Resolver,0.1302,Number,0.0834,Array,0.0768
45,7,45,19,Resolver,0.9878,CacheBackend,0.0041,String,0.0016,Number,0.0008,Date,0.0007
51,10,51,21,Promise,0.2373,Resolver,0.1684,Array,0.1053,String,0.1050,Void,0.0735
51,22,51,29,String,0.3715,Number,0.3470,Array,0.0960,Function,0.0615,Boolean,0.0570
51,31,51,35,String,0.9628,Number,0.0313,Function,0.0043,Boolean,0.0006,Array,0.0004
51,37,51,44,Object,0.5625,Function,0.1037,HTMLElement,0.0302,Array,0.0283,Element,0.0229
60,10,60,16,Function,0.9527,Object,0.0224,String,0.0037,Array,0.0016,Resolver,0.0014
60,17,60,24,Object,0.9298,Function,0.0192,Map,0.0118,WeakMap,0.0038,Set,0.0032
65,8,65,16,Resolver,0.9863,String,0.0030,CacheBackend,0.0025,Number,0.0013,Array,0.0012
66,19,66,26,Number,0.2692,String,0.2594,Array,0.1597,Boolean,0.1064,Function,0.0867
66,28,66,32,String,0.9629,Number,0.0308,Function,0.0044,Boolean,0.0007,Array,0.0006
66,34,66,41,Function,0.3377,Object,0.2503,Array,0.1084,String,0.0737,Number,0.0610
66,43,66,57,String,0.2088,Array,0.2079,Function,0.1490,Number,0.1334,Resolver,0.0935
66,59,66,67,Function,0.2346,String,0.1976,Object,0.1404,Array,0.1301,Number,0.0838
81,10,81,20,Function,0.9624,Object,0.0297,String,0.0011,Array,0.0008,Resolver,0.0004
81,21,81,28,Object,0.9334,Function,0.0100,Map,0.0073,WeakMap,0.0068,Set,0.0035
87,8,87,16,Resolver,0.9933,CacheBackend,0.0020,String,0.0010,Number,0.0006,Date,0.0005
88,19,88,26,Number,0.3160,String,0.2554,Boolean,0.1457,Array,0.1097,Function,0.0705
88,28,88,32,String,0.9440,Number,0.0480,Function,0.0051,Boolean,0.0011,Array,0.0008
88,34,88,41,Object,0.5934,Function,0.0649,CacheBackend,0.0196,HTMLElement,0.0188,Promise,0.0184
105,7,105,19,Function,0.9892,Object,0.0096,String,0.0006,Array,0.0001,Resolver,0.0000
105,23,105,26,Array,0.3255,Object,0.2216,Function,0.1958,String,0.0587,Resolver,0.0424
105,28,105,35,Array,0.3765,String,0.2776,Number,0.2312,Boolean,0.0411,Function,0.0337
106,8,106,19,Object,0.2203,Function,0.1923,Array,0.1906,String,0.1633,Resolver,0.0862
