8,9,8,28,Object,0.4544,Function,0.3627,Array,0.1025,String,0.0205,Promise,0.0157
8,30,8,45,Object,0.5746,Function,0.2467,Array,0.0990,Promise,0.0189,String,0.0104
8,47,8,55,Object,0.6806,Function,0.1039,Array,0.0906,Promise,0.0255,Map,0.0118
9,7,9,25,Function,0.9886,Object,0.0107,String,0.0003,Array,0.0003,Promise,0.0000
10,9,10,24,Function,0.9948,Object,0.0046,String,0.0004,Array,0.0001,Resolver,0.0000
12,2,12,11,Function,0.9834,Object,0.0159,String,0.0003,Array,0.0002,Promise,0.0000
13,14,13,18,Function,0.9176,Object,0.0806,Array,0.0008,String,0.0003,Date,0.0001
14,2,14,9,Function,0.9968,Object,0.0028,String,0.0003,Array,0.0001,Promise,0.0000
15,2,15,10,Function,0.9102,String,0.0822,Object,0.0064,Array,0.0007,Number,0.0002
116,10,116,21,String,0.9804,Array,0.0111,Number,0.0057,Function,0.0018,Boolean,0.0005
116,22,116,25,String,0.9975,Number,0.0022,Array,0.0002,Boolean,0.0000,Function,0.0000
117,34,117,37,String,0.9186,Array,0.0314,Number,0.0251,Function,0.0081,Resolver,0.0072
126,9,126,25,String,0.5195,Number,0.4580,Array,0.0122,Boolean,0.0090,Function,0.0007
126,26,126,30,Object,0.2272,Resolver,0.0959,Error,0.0881,CacheBackend,0.0848,HTMLElement,0.0598
126,32,126,39,Object,0.1817,NextFunction,0.0791,ChildProcess,0.0739,WebSocket,0.0545,Request,0.0454
144,14,144,24,String,0.8788,Function,0.0748,Number,0.0258,Array,0.0084,Object,0.0066
144,26,144,33,String,0.5009,Array,0.3766,Function,0.0560,Number,0.0384,Resolver,0.0114
166,2,166,12,Object,0.7870,Function,0.0927,Array,0.0659,Resolver,0.0192,String,0.0075
166,13,166,17,Function,0.3780,Array,0.3041,String,0.2809,Object,0.0270,Resolver,0.0034
185,9,185,13,Resolver,0.6107,String,0.0929,CacheBackend,0.0453,Number,0.0413,Array,0.0363
199,2,199,9,Object,0.7688,Function,0.1356,Array,0.0623,Resolver,0.0077,String,0.0069
199,10,199,14,String,0.5404,Function,0.2786,Array,0.1639,Object,0.0108,Resolver,0.0020
218,9,218,13,Resolver,0.6048,String,0.1028,Number,0.0430,CacheBackend,0.0413,Array,0.0378
231,2,231,13,Resolver,0.8048,String,0.1056,Number,0.0220,CacheBackend,0.0132,Function,0.0097
231,14,231,21,String,0.2119,Resolver,0.1958,Function,0.1920,Array,0.0991,Number,0.0890
