8,27,8,35,Object,0.9611,Promise,0.0111,Function,0.0063,Map,0.0055,Array,0.0028
8,36,8,40,String,0.9950,Number,0.0043,Function,0.0005,Array,0.0001,Boolean,0.0001
10,8,10,13,Array,0.9761,Function,0.0087,Object,0.0084,String,0.0041,Boolean,0.0007
11,8,11,13,Array,0.9976,String,0.0014,Function,0.0003,Promise,0.0002,Resolver,0.0001
12,8,12,16,Array,0.9977,String,0.0013,Function,0.0003,Promise,0.0002,Resolver,0.0001
13,6,13,10,String,0.9876,Array,0.0107,Number,0.0012,Function,0.0002,Resolver,0.0001
15,11,15,12,Number,0.9966,String,0.0025,Boolean,0.0008,Array,0.0000,Resolver,0.0000
30,36,30,44,Resolver,0.2198,String,0.1324,Object,0.1075,Array,0.0667,Function,0.0660
30,45,30,49,String,0.9006,Number,0.0917,Function,0.0039,Boolean,0.0016,Array,0.0013
31,8,31,9,Number,0.4937,String,0.3630,Boolean,0.0653,Array,0.0400,Function,0.0230
32,3,32,4,Number,0.8953,String,0.1030,Boolean,0.0009,Array,0.0005,Function,0.0002
33,8,33,9,Number,0.9008,String,0.0958,Boolean,0.0018,Array,0.0009,Function,0.0003
35,8,35,9,Resolver,0.2764,String,0.1592,Boolean,0.0959,Array,0.0958,Number,0.0731
