1,5,1,11,Object,0.4259,HTMLElement,0.1027,Element,0.0879,Function,0.0340,Date,0.0296
7,5,7,12,Object,0.1443,HTMLInputElement,0.1292,HTMLDivElement,0.0491,HTMLElement,0.0377,Element,0.0318
25,10,25,20,Boolean,0.9507,Number,0.0230,String,0.0102,Void,0.0078,Array,0.0022
25,21,25,24,Boolean,0.2329,String,0.1835,Number,0.1597,Array,0.1406,Function,0.0873
30,7,30,18,Array,0.9801,String,0.0181,Function,0.0007,Promise,0.0004,Number,0.0003
42,7,42,24,Function,0.6832,Object,0.2627,Array,0.0474,String,0.0028,Promise,0.0018
44,14,44,17,String,0.3545,Number,0.1652,Function,0.1171,Array,0.0884,Boolean,0.0600
49,10,49,23,String,0.9891,Number,0.0106,Array,0.0001,Function,0.0001,Boolean,0.0001
49,24,49,28,String,0.9622,Number,0.0377,Function,0.0001,Boolean,0.0000,Array,0.0000
59,10,59,24,String,0.6078,Number,0.2738,Array,0.0436,Boolean,0.0398,Function,0.0163
59,25,59,30,Number,0.6045,String,0.3744,Boolean,0.0121,Array,0.0078,Function,0.0007
67,10,67,21,Object,0.9753,Function,0.0082,Promise,0.0050,Array,0.0040,Map,0.0028
67,22,67,27,Array,0.9771,String,0.0141,Number,0.0036,Boolean,0.0018,Function,0.0008
68,7,68,15,Object,0.9777,Map,0.0094,Promise,0.0043,Function,0.0021,Void,0.0010
70,11,70,16,String,0.7462,Number,0.2157,Array,0.0233,Boolean,0.0110,Function,0.0027
84,17,84,24,Void,0.7412,Boolean,0.0480,String,0.0367,Number,0.0254,Promise,0.0210
84,25,84,32,Array,0.9924,Map,0.0018,Function,0.0015,Date,0.0010,String,0.0010
88,30,88,35,String,0.4722,Number,0.3817,Boolean,0.0444,Function,0.0422,Array,0.0398
88,37,88,41,String,0.9830,Number,0.0158,Array,0.0007,Function,0.0002,Boolean,0.0002
92,30,92,36,Promise,0.6893,Object,0.2492,Map,0.0293,Void,0.0092,Array,0.0081
96,58,96,62,String,0.9933,Number,0.0058,Function,0.0003,Array,0.0003,Boolean,0.0001
102,37,102,41,String,0.9932,Number,0.0058,Function,0.0006,Array,0.0003,Boolean,0.0001
102,43,102,48,Number,0.6767,String,0.3030,Boolean,0.0105,Array,0.0076,Function,0.0014
105,7,105,15,String,0.8585,Number,0.1337,Function,0.0039,Array,0.0025,Boolean,0.0010
109,40,109,44,String,0.9903,Number,0.0087,Array,0.0004,Function,0.0004,Boolean,0.0001
113,34,113,38,String,0.9961,Number,0.0032,Function,0.0005,Array,0.0001,Boolean,0.0001
