11,2,11,9,Void,0.9886,Boolean,0.0059,Promise,0.0016,Object,0.0012,String,0.0005
11,10,11,65,Array,0.2009,Function,0.1966,Object,0.1938,String,0.1571,Number,0.0683
29,7,29,14,Hook,0.2426,MultiHook,0.0984,HookCodeFactory,0.0807,HookMap,0.0648,String,0.0591
31,7,31,16,Function,0.9881,Object,0.0085,String,0.0011,Array,0.0003,Number,0.0002
35,7,35,18,Function,0.9902,Object,0.0081,String,0.0004,Array,0.0001,Number,0.0001
39,7,39,14,Function,0.9862,Object,0.0089,String,0.0020,Array,0.0003,Number,0.0002
39,26,39,33,Object,0.5084,Function,0.2076,Array,0.0613,Map,0.0327,Hook,0.0222
44,10,44,27,Hook,0.4644,MultiHook,0.1512,HookMap,0.1025,Element,0.0626,HTMLElement,0.0580
44,28,44,32,Array,0.7795,String,0.2099,Number,0.0074,Boolean,0.0015,Function,0.0009
44,39,44,43,String,0.9864,Number,0.0128,Function,0.0003,Array,0.0002,Boolean,0.0001
47,8,47,12,Hook,0.8276,MultiHook,0.1131,HookMap,0.0198,HookCodeFactory,0.0186,HTMLInputElement,0.0043
