11,2,11,9,Void,0.9902,Boolean,0.0051,Promise,0.0014,Object,0.0010,String,0.0004
11,10,11,48,Array,0.2010,Function,0.1943,Object,0.1913,String,0.1572,Number,0.0682
20,7,20,14,Hook,0.2766,MultiHook,0.1053,HookCodeFactory,0.0800,HookMap,0.0690,String,0.0580
22,7,22,16,Function,0.9880,Object,0.0086,String,0.0011,Array,0.0003,Number,0.0002
26,7,26,18,Function,0.9902,Object,0.0081,String,0.0004,Array,0.0001,Number,0.0001
30,7,30,14,Function,0.9862,Object,0.0089,String,0.0020,Array,0.0003,Number,0.0002
30,26,30,33,Object,0.5056,Function,0.2067,Array,0.0611,Map,0.0325,Hook,0.0258
35,10,35,22,Hook,0.5012,MultiHook,0.1499,HookMap,0.1130,Element,0.0512,HTMLElement,0.0473
35,23,35,27,String,0.2791,Array,0.2465,Function,0.1306,Number,0.1266,Object,0.0592
35,34,35,38,String,0.9868,Number,0.0125,Function,0.0003,Array,0.0002,Boolean,0.0001
36,8,36,12,Hook,0.8352,MultiHook,0.1082,HookMap,0.0232,HookCodeFactory,0.0145,HTMLInputElement,0.0036
