10,14,10,19,Function,0.3559,Object,0.1713,String,0.1383,Array,0.1280,Number,0.0538
10,21,10,25,String,0.9940,Number,0.0044,Function,0.0015,Boolean,0.0001,Array,0.0000
15,2,15,5,Void,0.9553,Boolean,0.0117,Promise,0.0077,String,0.0040,Object,0.0036
15,6,15,13,Object,0.4206,Function,0.3353,Array,0.0759,String,0.0394,Hook,0.0177
15,15,15,17,Number,0.4197,String,0.3577,Function,0.0761,Boolean,0.0653,Array,0.0390
16,14,16,18,Hook,0.8891,MultiHook,0.0683,HookMap,0.0142,HookCodeFactory,0.0084,HTMLElement,0.0048
21,2,21,10,Void,0.9092,Boolean,0.0212,Promise,0.0124,String,0.0094,Object,0.0066
21,11,21,18,Object,0.4953,Function,0.2789,Array,0.0573,String,0.0257,Hook,0.0169
21,20,21,22,Number,0.4392,String,0.3210,Boolean,0.0809,Function,0.0728,Array,0.0416
22,14,22,18,Hook,0.8882,MultiHook,0.0768,HookMap,0.0121,HookCodeFactory,0.0089,HTMLElement,0.0033
27,2,27,12,Void,0.9870,Boolean,0.0053,Promise,0.0022,Object,0.0013,String,0.0007
27,13,27,20,Object,0.4498,Function,0.3179,Array,0.0725,String,0.0320,Promise,0.0145
27,22,27,24,Number,0.4755,String,0.2961,Boolean,0.0884,Function,0.0603,Array,0.0421
28,14,28,18,Hook,0.7705,MultiHook,0.1677,HookMap,0.0224,HookCodeFactory,0.0198,HTMLElement,0.0054
33,2,33,8,Boolean,0.8198,Void,0.0908,Number,0.0371,Promise,0.0368,Array,0.0066
34,14,34,18,Hook,0.9134,MultiHook,0.0591,HookMap,0.0087,HookCodeFactory,0.0075,HTMLElement,0.0019
40,2,40,11,Void,0.9482,Boolean,0.0131,Promise,0.0092,String,0.0046,Object,0.0041
40,12,40,23,String,0.4699,Number,0.3118,Function,0.0666,Array,0.0490,Boolean,0.0268
41,14,41,18,Hook,0.8958,MultiHook,0.0666,HookMap,0.0123,HookCodeFactory,0.0078,HTMLElement,0.0040
46,2,46,13,Hook,0.2644,String,0.1556,MultiHook,0.0723,Number,0.0586,HookMap,0.0469
46,14,46,21,Object,0.4292,Function,0.3240,Array,0.0715,String,0.0306,Hook,0.0153
48,19,48,20,Hook,0.7189,MultiHook,0.0930,HookMap,0.0505,HTMLElement,0.0208,HookCodeFactory,0.0191
