11,2,11,9,Void,0.9883,Boolean,0.0060,Promise,0.0017,Object,0.0012,String,0.0005
11,10,11,48,Array,0.2008,Function,0.1963,Object,0.1928,String,0.1578,Number,0.0685
20,7,20,14,Hook,0.2432,MultiHook,0.0987,HookCodeFactory,0.0810,HookMap,0.0652,String,0.0585
22,7,22,16,Function,0.9881,Object,0.0085,String,0.0011,Array,0.0003,Number,0.0002
26,7,26,18,Function,0.9902,Object,0.0081,String,0.0004,Array,0.0001,Number,0.0001
30,7,30,14,Function,0.9862,Object,0.0089,String,0.0020,Array,0.0003,Number,0.0002
30,26,30,33,Object,0.5084,Function,0.2076,Array,0.0613,Map,0.0327,Hook,0.0222
35,10,35,18,Hook,0.5418,MultiHook,0.1735,HookMap,0.1026,HookCodeFactory,0.0467,Element,0.0312
35,19,35,23,String,0.2346,Array,0.1904,Function,0.1859,Number,0.1067,Object,0.1038
35,30,35,34,String,0.9877,Number,0.0114,Function,0.0005,Array,0.0002,Boolean,0.0002
36,8,36,12,Hook,0.8282,MultiHook,0.1119,HookMap,0.0198,HookCodeFactory,0.0181,HTMLInputElement,0.0046
