7,14,7,24,Boolean,0.9916,Number,0.0041,Void,0.0033,String,0.0003,Promise,0.0002
8,14,8,22,Number,0.3984,String,0.3588,Array,0.0899,Boolean,0.0657,Function,0.0229
9,14,9,26,SyncLoopHookCodeFactory,0.5418,SyncWaterfallHookCodeFactory,0.2661,SyncBailHookCodeFactory,0.0659,SyncHookCodeFactory,0.0446,AsyncSeriesHookCodeFactory,0.0069
10,14,10,31,SyncLoopHookCodeFactory,0.4339,SyncWaterfallHookCodeFactory,0.2090,SyncBailHookCodeFactory,0.0557,SyncHookCodeFactory,0.0549,Number,0.0235
11,14,11,26,SyncLoopHookCodeFactory,0.3876,SyncWaterfallHookCodeFactory,0.1867,SyncBailHookCodeFactory,0.0540,SyncHookCodeFactory,0.0407,Number,0.0327
12,14,12,31,SyncLoopHookCodeFactory,0.4332,SyncWaterfallHookCodeFactory,0.1597,SyncBailHookCodeFactory,0.0598,SyncHookCodeFactory,0.0299,Number,0.0291
13,14,13,35,Number,0.0957,HookMap,0.0886,Hook,0.0644,MultiHook,0.0550,String,0.0514
14,14,14,29,SyncLoopHookCodeFactory,0.2471,SyncWaterfallHookCodeFactory,0.0968,Number,0.0566,SyncBailHookCodeFactory,0.0507,AsyncSeriesHookCodeFactory,0.0435
15,14,15,33,Number,0.0973,HookMap,0.0774,Hook,0.0598,String,0.0526,MultiHook,0.0519
16,14,16,33,Number,0.1017,HookMap,0.0831,Hook,0.0613,String,0.0544,MultiHook,0.0529
17,14,17,38,Number,0.0971,HookMap,0.0811,Hook,0.0618,String,0.0539,MultiHook,0.0533
18,14,18,21,String,0.3964,Number,0.2166,Array,0.1891,Boolean,0.0419,Function,0.0237
19,14,19,23,HTMLElement,0.2304,HookMap,0.1349,Hook,0.1121,MultiHook,0.0968,String,0.0775
