11,2,11,9,Void,0.9910,Boolean,0.0047,Promise,0.0013,Object,0.0009,String,0.0004
11,10,11,73,Array,0.2005,Function,0.1962,Object,0.1938,String,0.1563,Number,0.0680
25,7,25,14,Hook,0.2769,MultiHook,0.1097,HookCodeFactory,0.0868,HookMap,0.0669,String,0.0497
27,7,27,16,Function,0.9880,Object,0.0085,String,0.0011,Array,0.0003,Number,0.0002
31,7,31,18,Function,0.9902,Object,0.0081,String,0.0004,Array,0.0001,Number,0.0001
35,7,35,14,Function,0.9862,Object,0.0089,String,0.0020,Array,0.0003,Number,0.0002
35,26,35,33,Object,0.5076,Function,0.2071,Array,0.0612,Map,0.0327,Hook,0.0241
40,10,40,22,Hook,0.4637,MultiHook,0.1510,HookMap,0.1002,Element,0.0669,HTMLElement,0.0627
40,23,40,27,String,0.2753,Array,0.2644,Function,0.1272,Number,0.1242,Object,0.0570
40,34,40,38,String,0.9866,Number,0.0127,Function,0.0003,Array,0.0002,Boolean,0.0001
41,8,41,12,Hook,0.8432,MultiHook,0.1080,HookMap,0.0178,HookCodeFactory,0.0130,HTMLInputElement,0.0035
