1,5,1,11,String,0.9215,Array,0.0268,Date,0.0203,Function,0.0148,Number,0.0056
1,13,1,16,Number,0.8638,String,0.1342,Boolean,0.0012,Array,0.0004,Function,0.0002
1,18,1,21,Number,0.9861,Boolean,0.0071,String,0.0064,Array,0.0002,Function,0.0001
2,3,2,17,Number,0.9952,String,0.0038,Boolean,0.0008,Array,0.0001,Function,0.0000
3,3,3,15,Number,0.9786,String,0.0197,Boolean,0.0015,Array,0.0001,Function,0.0000
4,3,4,20,Object,0.8652,Array,0.0829,Function,0.0284,Map,0.0097,Promise,0.0095
5,3,5,20,Object,0.5169,Array,0.3791,Function,0.0493,Promise,0.0269,Map,0.0181
6,3,6,19,Object,0.9356,Function,0.0065,Map,0.0048,Promise,0.0045,Array,0.0029
7,3,7,21,Number,0.5632,String,0.4354,Boolean,0.0009,Array,0.0002,Function,0.0002
8,3,8,9,Boolean,0.9817,Void,0.0085,Number,0.0077,String,0.0011,Promise,0.0004
9,3,9,23,Boolean,0.9845,Void,0.0076,Number,0.0061,String,0.0008,Promise,0.0003
10,3,10,19,Boolean,0.9923,Number,0.0073,Void,0.0002,String,0.0001,Promise,0.0000
11,3,11,16,Number,0.9938,String,0.0046,Boolean,0.0015,Array,0.0001,Function,0.0000
12,3,12,16,Object,0.5018,Array,0.3794,Function,0.0997,Promise,0.0078,String,0.0041
13,3,13,10,Array,0.9966,Function,0.0011,Promise,0.0006,Map,0.0005,Object,0.0005
14,3,14,10,Array,0.9655,Object,0.0154,Function,0.0118,Promise,0.0023,String,0.0021
15,3,15,7,String,0.9981,Number,0.0018,Function,0.0001,Array,0.0000,Boolean,0.0000
17,10,17,19,Object,0.9293,Promise,0.0161,Function,0.0128,Map,0.0088,Array,0.0069
17,21,17,23,Function,0.4981,String,0.2660,Object,0.1573,Array,0.0460,Number,0.0121
17,25,17,26,Number,0.9959,String,0.0036,Boolean,0.0004,Array,0.0001,Function,0.0000
17,28,17,29,String,0.9369,Function,0.0424,Array,0.0106,Number,0.0084,Object,0.0012
17,31,17,32,Number,0.8190,String,0.1745,Boolean,0.0042,Array,0.0015,Function,0.0005
18,9,18,13,Object,0.9954,Function,0.0009,Promise,0.0007,Map,0.0005,Void,0.0003
23,10,23,19,Void,0.9838,Boolean,0.0087,Object,0.0019,Promise,0.0018,String,0.0008
23,21,23,22,Number,0.6155,String,0.2369,Boolean,0.0917,Array,0.0375,Function,0.0086
23,24,23,25,Function,0.5120,String,0.2859,Array,0.1033,Object,0.0801,Number,0.0120
23,27,23,29,Object,0.9249,Array,0.0243,Map,0.0227,Function,0.0141,Promise,0.0089
23,31,23,33,String,0.3944,Number,0.3604,Array,0.1015,Boolean,0.0795,Function,0.0313
34,10,34,18,Void,0.9848,Boolean,0.0049,Promise,0.0047,Object,0.0026,String,0.0005
34,20,34,24,Object,0.9912,Promise,0.0019,Function,0.0011,Map,0.0011,Array,0.0003
35,9,35,10,Number,0.9238,String,0.0629,Boolean,0.0115,Array,0.0011,Function,0.0004
35,12,35,13,Number,0.9742,String,0.0251,Boolean,0.0006,Array,0.0001,Function,0.0000
42,17,42,22,Array,0.9895,String,0.0036,Function,0.0021,Object,0.0018,Number,0.0009
42,24,42,31,Function,0.1778,Object,0.1740,String,0.1284,HTMLElement,0.0800,Date,0.0645
42,33,42,38,String,0.9723,Number,0.0264,Function,0.0005,Boolean,0.0003,Array,0.0003
62,7,62,9,Number,0.9982,Boolean,0.0012,String,0.0006,Array,0.0000,Promise,0.0000
89,15,89,22,Number,0.9362,String,0.0397,Boolean,0.0230,Array,0.0006,Function,0.0002
172,15,172,22,Number,0.9362,String,0.0397,Boolean,0.0230,Array,0.0006,Function,0.0002
188,17,188,26,Number,0.9607,String,0.0249,Boolean,0.0139,Array,0.0002,Function,0.0001
219,10,219,33,Void,0.8728,Promise,0.0582,Boolean,0.0200,Object,0.0199,String,0.0054
220,9,220,17,Number,0.9897,String,0.0078,Boolean,0.0024,Array,0.0001,Function,0.0000
224,7,224,9,String,0.7187,Number,0.2748,Boolean,0.0037,Array,0.0011,Function,0.0008
233,13,233,17,Object,0.8531,HTMLElement,0.0109,Function,0.0108,Map,0.0077,Array,0.0074
299,10,299,33,Promise,0.2885,Object,0.2089,Array,0.1449,String,0.1020,Function,0.0504
300,9,300,18,Number,0.9915,Boolean,0.0053,String,0.0030,Array,0.0001,Promise,0.0000
301,9,301,19,Number,0.8815,String,0.1154,Boolean,0.0023,Array,0.0006,Function,0.0001
305,9,305,15,Number,0.9883,Boolean,0.0081,String,0.0035,Array,0.0001,Function,0.0000
307,7,307,9,String,0.8636,Number,0.1281,Boolean,0.0025,Function,0.0023,Array,0.0015
330,13,330,21,Number,0.9936,Boolean,0.0038,String,0.0025,Array,0.0001,Function,0.0000
341,15,341,23,Number,0.9936,Boolean,0.0038,String,0.0025,Array,0.0001,Function,0.0000
360,15,360,23,Number,0.9813,Boolean,0.0125,String,0.0060,Array,0.0001,Function,0.0000
385,15,385,23,Number,0.9858,Boolean,0.0093,String,0.0047,Array,0.0001,Function,0.0000
387,15,387,21,Number,0.9935,Boolean,0.0042,String,0.0022,Array,0.0001,Promise,0.0000
422,14,422,15,Number,0.8877,Boolean,0.1060,String,0.0058,Array,0.0002,Promise,0.0001
457,5,457,13,Number,0.9537,String,0.0447,Boolean,0.0012,Array,0.0002,Function,0.0001
458,10,458,20,String,0.9826,Number,0.0165,Function,0.0007,Boolean,0.0000,Array,0.0000
458,22,458,27,Number,0.9832,String,0.0147,Boolean,0.0019,Array,0.0002,Function,0.0001
458,29,458,34,Number,0.4300,String,0.2822,Boolean,0.1822,Array,0.0305,Function,0.0268
460,7,460,10,String,0.9996,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
460,17,460,27,Number,0.8272,String,0.1706,Boolean,0.0012,Array,0.0004,Function,0.0003
463,11,463,13,Number,0.9652,String,0.0323,Boolean,0.0022,Array,0.0002,Function,0.0001
