3,7,3,15,Function,0.9965,Object,0.0025,String,0.0008,Array,0.0001,Promise,0.0000
4,7,4,15,Object,0.5978,Function,0.3178,Date,0.0340,Array,0.0116,String,0.0043
5,7,5,13,HTMLElement,0.4309,Element,0.3484,HTMLInputElement,0.0826,HTMLDivElement,0.0317,Object,0.0173
7,10,7,23,Void,0.7732,Boolean,0.0449,String,0.0318,Promise,0.0199,Object,0.0185
7,24,7,28,String,0.6735,Array,0.3103,Number,0.0109,Function,0.0023,Boolean,0.0022
7,30,7,37,Function,0.5004,Object,0.3066,Array,0.0766,String,0.0528,Number,0.0134
21,42,21,57,Boolean,0.9400,Number,0.0297,Void,0.0186,Promise,0.0060,String,0.0021
21,58,21,62,Object,0.4140,HTMLElement,0.1238,Array,0.1158,Map,0.0922,Date,0.0483
27,9,27,21,Boolean,0.9750,Number,0.0225,Void,0.0009,String,0.0006,Array,0.0004
42,41,42,45,Object,0.8798,HTMLElement,0.0313,Map,0.0126,Promise,0.0114,Element,0.0091
46,44,46,51,Array,0.9152,String,0.0309,Function,0.0275,Object,0.0171,Number,0.0032
46,52,46,56,Object,0.6124,Promise,0.0978,Map,0.0574,Function,0.0222,Error,0.0213
48,9,48,12,Array,0.9716,Map,0.0068,Object,0.0053,String,0.0041,Function,0.0036
58,44,58,51,Boolean,0.9778,Number,0.0193,String,0.0012,Void,0.0007,Array,0.0003
62,46,62,55,Promise,0.3247,Object,0.2190,Array,0.1185,String,0.0767,Function,0.0473
62,56,62,60,Number,0.2854,String,0.2576,Boolean,0.1494,Array,0.1169,Function,0.0867
69,41,69,45,Array,0.8347,Function,0.0529,Object,0.0527,String,0.0342,Date,0.0051
69,46,69,51,String,0.5258,Number,0.4705,Array,0.0014,Boolean,0.0011,Function,0.0009
69,53,69,57,Number,0.3350,String,0.2958,Boolean,0.1072,Function,0.0944,Array,0.0845
73,9,73,12,Array,0.7462,Object,0.1017,Map,0.0636,Function,0.0259,Date,0.0100
84,40,84,43,Array,0.7055,String,0.1557,Function,0.0432,Object,0.0390,Number,0.0322
84,44,84,48,Object,0.5702,Array,0.1062,Promise,0.0985,Function,0.0871,String,0.0186
88,10,88,23,Promise,0.2625,Void,0.2581,Object,0.0927,Error,0.0577,String,0.0395
88,24,88,29,String,0.9354,Number,0.0361,Array,0.0266,Boolean,0.0010,Function,0.0007
88,31,88,39,Object,0.3424,Array,0.2498,Map,0.1300,HTMLElement,0.0607,Function,0.0462
91,37,91,41,Array,0.8223,String,0.1654,Number,0.0077,Boolean,0.0021,Function,0.0015
114,42,114,57,Boolean,0.9457,Number,0.0273,Void,0.0171,Promise,0.0049,String,0.0020
114,58,114,62,Array,0.9800,String,0.0099,Function,0.0029,Number,0.0023,Object,0.0019
120,9,120,21,Boolean,0.9760,Number,0.0217,Void,0.0008,String,0.0005,Array,0.0004
128,41,128,45,Object,0.9634,Function,0.0267,Array,0.0062,Promise,0.0010,Map,0.0006
128,46,128,49,Object,0.4672,Function,0.3662,Array,0.1150,String,0.0268,Date,0.0073
128,51,128,57,Number,0.9946,String,0.0048,Boolean,0.0004,Array,0.0001,Function,0.0000
138,33,138,37,Array,0.9699,String,0.0241,Number,0.0027,Boolean,0.0009,Function,0.0005
