3,7,3,12,Function,0.9826,Object,0.0149,String,0.0012,Array,0.0002,Date,0.0001
3,16,3,20,Function,0.9932,Object,0.0051,String,0.0011,Array,0.0002,Number,0.0001
3,22,3,26,Function,0.9944,Object,0.0041,String,0.0010,Array,0.0001,Number,0.0000
3,32,3,35,String,0.2386,Function,0.1404,Number,0.1323,Array,0.0907,Boolean,0.0685
3,40,3,41,Array,0.8466,String,0.0474,Number,0.0443,Boolean,0.0315,Function,0.0113
6,7,6,13,Function,0.9813,Object,0.0127,String,0.0020,Array,0.0004,Number,0.0003
6,17,6,21,Array,0.2999,Number,0.2587,String,0.2452,Boolean,0.0873,Function,0.0530
6,23,6,27,Function,0.9945,Object,0.0040,String,0.0011,Array,0.0001,Number,0.0000
6,48,6,49,Array,0.8692,String,0.0404,Number,0.0329,Boolean,0.0251,Function,0.0113
13,7,13,15,Object,0.4257,Array,0.1436,Function,0.0844,Map,0.0666,String,0.0514
13,35,13,38,Function,0.2468,Object,0.2295,String,0.1430,Array,0.0709,Number,0.0645
17,7,17,15,String,0.3347,Array,0.2670,Number,0.1201,Function,0.0858,Object,0.0625
17,24,17,27,Function,0.1586,String,0.1411,Object,0.1407,Array,0.0999,Number,0.0773
