6,11,6,12,Object,0.2100,HTMLElement,0.1208,Element,0.0820,Date,0.0654,Array,0.0522
9,7,9,12,Object,0.9942,Function,0.0033,Map,0.0006,Promise,0.0004,Array,0.0003
9,24,9,30,Function,0.9387,Object,0.0591,Array,0.0011,String,0.0004,Date,0.0002
9,43,9,47,Element,0.3783,HTMLElement,0.2908,HTMLInputElement,0.0586,Object,0.0366,HTMLDivElement,0.0261
12,3,12,14,String,0.9928,Array,0.0040,Number,0.0023,Function,0.0008,Date,0.0000
13,3,13,18,String,0.9910,Array,0.0055,Number,0.0026,Function,0.0009,Date,0.0000
14,3,14,16,String,0.9909,Array,0.0056,Number,0.0026,Function,0.0009,Date,0.0000
21,12,21,24,Object,0.5826,HTMLElement,0.0913,RegExp,0.0789,Promise,0.0442,Element,0.0356
21,25,21,33,String,0.8808,Number,0.0897,Function,0.0134,Array,0.0091,Boolean,0.0039
21,35,21,42,Object,0.2976,HTMLElement,0.1640,HTMLDivElement,0.0642,Element,0.0531,HTMLCanvasElement,0.0424
21,44,21,48,Number,0.9983,String,0.0011,Boolean,0.0006,Array,0.0000,Function,0.0000
22,9,22,10,Number,0.9969,Boolean,0.0020,String,0.0010,Array,0.0001,Promise,0.0000
22,16,22,23,Boolean,0.9966,Number,0.0028,Void,0.0004,String,0.0001,Array,0.0000
45,12,45,14,String,0.2878,Array,0.1588,Number,0.0962,Boolean,0.0703,Promise,0.0701
45,15,45,22,Element,0.4639,HTMLElement,0.2079,HTMLInputElement,0.1098,HTMLDivElement,0.0189,Record,0.0144
45,24,45,28,Function,0.3568,String,0.2157,Object,0.1462,Array,0.1002,Number,0.0751
54,12,54,16,String,0.2897,Array,0.1214,Number,0.1007,Function,0.0761,Object,0.0725
54,17,54,24,Element,0.4894,HTMLElement,0.2250,HTMLInputElement,0.0937,HTMLDivElement,0.0164,Record,0.0126
54,26,54,30,Function,0.3613,String,0.2047,Object,0.1533,Array,0.1083,Number,0.0764
63,12,63,20,String,0.2978,Array,0.1478,Number,0.1008,Function,0.0711,Boolean,0.0678
63,21,63,28,Element,0.4699,HTMLElement,0.2049,HTMLInputElement,0.1109,HTMLDivElement,0.0184,Record,0.0140
63,30,63,34,Function,0.3914,String,0.1921,Object,0.1666,Array,0.0814,Number,0.0633
72,12,72,16,Object,0.4454,Array,0.1295,Promise,0.0988,String,0.0673,Function,0.0656
72,17,72,24,Object,0.4186,HTMLElement,0.1921,Element,0.0580,HTMLDivElement,0.0546,HTMLInputElement,0.0392
72,26,72,30,String,0.4928,Number,0.3458,Function,0.0452,Array,0.0404,Boolean,0.0289
73,9,73,16,Boolean,0.9985,Number,0.0008,Void,0.0006,String,0.0000,Promise,0.0000
73,44,73,55,Object,0.9554,Map,0.0255,Promise,0.0094,Void,0.0020,Function,0.0017
73,57,73,62,Number,0.9975,String,0.0019,Boolean,0.0005,Array,0.0000,Function,0.0000
73,64,73,74,Function,0.3196,Object,0.2421,Array,0.1498,String,0.0959,Number,0.0579
