3,5,3,9,Boolean,0.9789,Number,0.0140,Void,0.0049,String,0.0011,Promise,0.0003
4,5,4,9,Boolean,0.9910,Void,0.0056,Number,0.0021,String,0.0004,Promise,0.0002
6,5,6,13,String,0.6831,Number,0.2785,Function,0.0219,Array,0.0091,Boolean,0.0039
10,22,10,27,Boolean,0.9424,Void,0.0228,Number,0.0226,Promise,0.0066,Array,0.0023
10,28,10,29,String,0.6840,Number,0.2809,Array,0.0148,Boolean,0.0100,Function,0.0071
16,5,16,12,String,0.5816,Function,0.3696,Object,0.0274,Array,0.0148,Number,0.0042
17,5,17,12,Function,0.4882,String,0.4629,Object,0.0288,Array,0.0148,Number,0.0033
20,22,20,27,Boolean,0.9424,Void,0.0228,Number,0.0226,Promise,0.0066,Array,0.0023
20,28,20,29,String,0.6840,Number,0.2809,Array,0.0148,Boolean,0.0100,Function,0.0071
26,37,26,42,Boolean,0.9635,Void,0.0178,Number,0.0141,Promise,0.0023,String,0.0010
26,43,26,44,String,0.8823,Number,0.0859,Array,0.0188,Function,0.0069,Boolean,0.0029
