5,5,5,15,HTMLElement,0.2602,Element,0.1250,String,0.0574,Object,0.0426,Array,0.0404
6,5,6,13,String,0.7638,Number,0.2172,Array,0.0134,Boolean,0.0032,Function,0.0016
8,5,8,19,String,0.5299,Array,0.2951,Number,0.1125,Function,0.0206,Boolean,0.0138
9,5,9,15,String,0.4377,Array,0.4154,Number,0.0724,Function,0.0366,Boolean,0.0099
10,5,10,19,Array,0.7105,String,0.1839,Number,0.0677,Boolean,0.0103,Function,0.0096
52,10,52,18,Array,0.4441,Object,0.4405,Function,0.0935,Promise,0.0096,Map,0.0043
52,19,52,22,Object,0.9072,Array,0.0427,Map,0.0189,Function,0.0170,Promise,0.0097
54,6,54,9,Array,0.8514,Function,0.0642,Object,0.0464,Promise,0.0175,Map,0.0146
54,11,54,14,Number,0.9004,String,0.0984,Boolean,0.0009,Array,0.0002,Function,0.0001
55,6,55,12,String,0.9984,Number,0.0014,Function,0.0001,Array,0.0000,Boolean,0.0000
92,10,92,19,Boolean,0.9955,Number,0.0034,Void,0.0009,String,0.0001,Promise,0.0001
92,20,92,24,Object,0.9923,Function,0.0040,Array,0.0011,Map,0.0009,Promise,0.0006
92,26,92,30,Object,0.9939,Function,0.0029,Array,0.0009,Map,0.0008,Promise,0.0006
103,6,103,7,Function,0.2861,String,0.2314,Array,0.1728,Number,0.1199,Object,0.0986
120,10,120,17,Boolean,0.8400,Void,0.0707,Number,0.0387,Promise,0.0296,Array,0.0093
120,18,120,21,String,0.2614,Function,0.2196,Object,0.1164,Number,0.1106,Array,0.0828
122,6,122,9,String,0.9832,Number,0.0087,Function,0.0066,Array,0.0006,Boolean,0.0003
128,10,128,16,Boolean,0.2905,String,0.2108,Array,0.1471,Number,0.1203,Promise,0.1164
128,17,128,20,String,0.4271,Function,0.1807,Number,0.1195,Array,0.0984,Object,0.0536
128,22,128,25,String,0.9982,Number,0.0014,Function,0.0003,Boolean,0.0000,Array,0.0000
134,10,134,20,Void,0.7204,Promise,0.1446,Boolean,0.0397,Object,0.0355,String,0.0110
134,21,134,24,Object,0.9022,Map,0.0719,Promise,0.0110,Function,0.0034,Void,0.0022
134,26,134,34,Function,0.9945,Object,0.0044,String,0.0007,Array,0.0001,Number,0.0000
136,11,136,14,String,0.9982,Number,0.0014,Function,0.0003,Array,0.0000,Boolean,0.0000
143,10,143,15,String,0.2366,Number,0.0890,Object,0.0787,Array,0.0693,Function,0.0685
143,16,143,19,String,0.3030,Function,0.2293,Number,0.1158,Array,0.0885,Object,0.0844
143,21,143,24,String,0.9980,Number,0.0015,Function,0.0004,Array,0.0000,Boolean,0.0000
149,10,149,16,Array,0.4112,String,0.2054,Object,0.0718,Function,0.0647,Number,0.0579
149,17,149,20,Object,0.9873,Function,0.0100,Array,0.0007,Map,0.0004,Promise,0.0004
149,22,149,25,String,0.9989,Number,0.0006,Array,0.0003,Function,0.0002,Boolean,0.0000
157,6,157,7,Number,0.8705,String,0.1288,Boolean,0.0005,Array,0.0002,Function,0.0001
161,6,161,10,String,0.9984,Number,0.0013,Function,0.0002,Array,0.0000,Boolean,0.0000
174,10,174,21,Void,0.8612,Promise,0.0384,Boolean,0.0259,Object,0.0226,String,0.0097
174,22,174,26,Object,0.5786,Element,0.0341,Function,0.0318,Promise,0.0250,HTMLElement,0.0247
174,28,174,33,String,0.4491,Number,0.3653,Function,0.0606,Array,0.0518,Boolean,0.0367
174,35,174,43,Function,0.2315,String,0.2308,Number,0.1947,Object,0.1125,Array,0.1116
179,10,179,23,Void,0.9606,Promise,0.0138,Boolean,0.0120,Object,0.0061,String,0.0014
179,24,179,28,Object,0.9731,Map,0.0068,Function,0.0037,Promise,0.0030,Set,0.0019
179,30,179,35,Number,0.9914,String,0.0044,Boolean,0.0040,Array,0.0001,Function,0.0000
179,37,179,42,Array,0.7534,String,0.2391,Number,0.0057,Boolean,0.0007,Function,0.0006
179,44,179,52,Function,0.9725,Object,0.0267,String,0.0004,Array,0.0002,Promise,0.0000
181,6,181,10,Array,0.9925,String,0.0050,Function,0.0019,Promise,0.0002,Number,0.0001
182,6,182,9,String,0.9966,Number,0.0016,Function,0.0016,Array,0.0001,Boolean,0.0000
203,10,203,23,Array,0.9970,Function,0.0008,String,0.0007,Object,0.0006,Promise,0.0003
203,24,203,28,Object,0.9538,Map,0.0209,Promise,0.0051,Set,0.0034,WeakMap,0.0025
203,30,203,35,Number,0.9923,String,0.0040,Boolean,0.0035,Array,0.0001,Function,0.0000
213,6,213,8,Array,0.9979,String,0.0008,Promise,0.0004,Function,0.0003,Map,0.0002
214,6,214,9,String,0.9942,Function,0.0035,Number,0.0020,Array,0.0001,Object,0.0000
217,57,217,58,Array,0.5327,Object,0.2949,Function,0.1048,Map,0.0148,Promise,0.0131
225,10,225,20,Boolean,0.9501,Number,0.0411,String,0.0045,Void,0.0012,Array,0.0010
225,21,225,24,String,0.9849,Number,0.0084,Array,0.0032,Function,0.0019,Boolean,0.0005
225,26,225,32,String,0.5093,Array,0.4691,Number,0.0182,Boolean,0.0023,Function,0.0006
230,10,230,18,Boolean,0.9435,Number,0.0474,String,0.0049,Void,0.0011,Array,0.0010
230,19,230,22,String,0.9980,Array,0.0010,Number,0.0009,Function,0.0000,Boolean,0.0000
230,24,230,30,Array,0.5429,String,0.4434,Number,0.0109,Boolean,0.0017,Function,0.0007
236,10,236,17,Array,0.2344,Object,0.2005,String,0.1997,Function,0.0963,Number,0.0569
236,18,236,19,HTMLDivElement,0.4076,HTMLCanvasElement,0.1735,Object,0.1300,HTMLScriptElement,0.0536,HTMLImageElement,0.0488
247,5,247,19,Array,0.2609,Object,0.2474,Map,0.2398,Promise,0.2084,Function,0.0225
250,5,250,17,Array,0.2655,Object,0.2636,Map,0.2367,Promise,0.1894,Function,0.0240
253,10,253,17,String,0.2039,Array,0.1930,Object,0.1825,Function,0.0936,Number,0.0687
253,18,253,22,HTMLElement,0.4567,Element,0.3680,HTMLInputElement,0.0550,Date,0.0351,HTMLDivElement,0.0166
266,10,266,23,HTMLDivElement,0.4882,Partial,0.1203,Map,0.1074,ReadonlyArray,0.0745,Object,0.0614
266,24,266,27,String,0.5856,Number,0.4087,Array,0.0022,Boolean,0.0018,Function,0.0016
276,6,276,13,String,0.7523,Number,0.2453,Array,0.0010,Boolean,0.0007,Function,0.0006
289,5,289,21,Number,0.6204,Boolean,0.3582,String,0.0193,Array,0.0005,Void,0.0004
290,5,290,21,Boolean,0.8364,Number,0.1035,Array,0.0182,String,0.0176,Object,0.0089
296,5,296,16,Object,0.9960,Function,0.0005,Promise,0.0003,Map,0.0002,Void,0.0002
306,5,306,9,Number,0.9962,Boolean,0.0029,String,0.0009,Array,0.0000,Promise,0.0000
307,5,307,9,Number,0.9972,Boolean,0.0021,String,0.0007,Array,0.0000,Promise,0.0000
309,5,309,9,Number,0.9958,Boolean,0.0032,String,0.0009,Array,0.0000,Promise,0.0000
