7,5,7,16,String,0.9989,Function,0.0005,Number,0.0004,Array,0.0002,Boolean,0.0000
10,12,10,26,Function,0.9838,Object,0.0102,String,0.0022,Array,0.0004,Number,0.0004
10,30,10,38,Array,0.9878,String,0.0038,Object,0.0033,Function,0.0023,Boolean,0.0008
10,40,10,51,Array,0.2548,Number,0.1947,Function,0.1823,String,0.1648,Object,0.0887
11,11,11,15,Number,0.9587,String,0.0387,Boolean,0.0018,Array,0.0007,Function,0.0001
12,9,12,11,String,0.9995,Number,0.0004,Function,0.0001,Array,0.0000,Boolean,0.0000
14,9,14,10,Number,0.9922,String,0.0067,Boolean,0.0010,Array,0.0001,Function,0.0000
23,12,23,18,Function,0.9792,Object,0.0122,String,0.0025,Array,0.0005,Number,0.0005
23,22,23,26,Number,0.9491,String,0.0477,Boolean,0.0021,Array,0.0009,Function,0.0002
24,7,24,9,String,0.9994,Number,0.0005,Function,0.0001,Array,0.0000,Boolean,0.0000
26,7,26,8,Number,0.9908,String,0.0081,Boolean,0.0010,Array,0.0001,Function,0.0000
