15,5,15,15,Array,0.8585,Function,0.0655,Object,0.0507,String,0.0162,Number,0.0028
16,5,16,9,Array,0.4053,String,0.3174,Function,0.0941,Number,0.0665,Object,0.0491
32,10,32,17,String,0.2213,Number,0.0812,Object,0.0738,Function,0.0590,Array,0.0489
32,19,32,22,Object,0.3787,Function,0.1663,Array,0.0789,String,0.0625,Number,0.0385
83,37,83,43,Array,0.4108,Object,0.3776,Function,0.0903,Promise,0.0366,String,0.0196
84,7,84,12,Array,0.9912,Object,0.0036,Function,0.0024,Promise,0.0008,String,0.0007
89,14,89,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
104,7,104,12,Array,0.9931,String,0.0045,Function,0.0011,Date,0.0004,Map,0.0002
105,7,105,14,Object,0.5952,Promise,0.2988,Map,0.0674,RegExp,0.0086,Array,0.0082
106,7,106,12,String,0.5394,Number,0.1346,Function,0.0613,Array,0.0428,Boolean,0.0271
127,41,127,51,Array,0.5926,Object,0.2654,Function,0.0668,Promise,0.0208,String,0.0151
128,7,128,16,Array,0.9882,String,0.0031,Object,0.0028,Function,0.0023,Boolean,0.0012
133,14,133,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
160,40,160,49,Array,0.5509,Object,0.2997,Function,0.0717,Promise,0.0228,String,0.0143
161,7,161,15,Array,0.9887,String,0.0030,Object,0.0027,Function,0.0022,Boolean,0.0011
166,14,166,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
195,41,195,51,Array,0.6016,Object,0.2572,Function,0.0641,Promise,0.0216,String,0.0150
196,7,196,16,Array,0.9880,String,0.0032,Object,0.0028,Function,0.0023,Boolean,0.0012
201,14,201,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
222,10,222,19,Array,0.2951,String,0.2026,Object,0.1386,Boolean,0.1238,Number,0.1051
222,21,222,25,String,0.9963,Array,0.0024,Number,0.0012,Function,0.0001,Boolean,0.0001
236,10,236,19,Boolean,0.9792,Number,0.0172,String,0.0017,Void,0.0006,Array,0.0004
236,21,236,25,String,0.7877,Number,0.1492,Function,0.0304,Array,0.0175,Boolean,0.0080
