3,5,3,10,String,0.7733,Number,0.2087,Array,0.0127,Boolean,0.0031,Function,0.0015
4,5,4,11,Function,0.9901,Object,0.0056,String,0.0037,Array,0.0004,Number,0.0001
5,5,5,9,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
6,5,6,12,Function,0.9383,Object,0.0515,String,0.0058,Array,0.0031,Promise,0.0002
7,5,7,10,Function,0.9908,Object,0.0088,String,0.0002,Array,0.0001,Promise,0.0000
9,5,9,8,String,0.9980,Number,0.0018,Array,0.0001,Function,0.0001,Boolean,0.0000
10,5,10,12,Object,0.9958,Function,0.0016,Promise,0.0004,Map,0.0003,Array,0.0003
12,47,12,57,Void,0.9788,Promise,0.0071,Boolean,0.0050,Object,0.0036,String,0.0009
12,59,12,62,Object,0.4984,Array,0.2116,Function,0.0796,Promise,0.0661,String,0.0243
13,41,13,44,Boolean,0.9380,Number,0.0216,String,0.0106,Void,0.0094,Array,0.0049
13,46,13,50,Array,0.9903,Map,0.0030,Date,0.0019,HTMLElement,0.0016,String,0.0009
16,9,16,14,Object,0.9882,Map,0.0054,Promise,0.0021,Function,0.0015,Array,0.0005
17,9,17,16,Array,0.9584,String,0.0221,Function,0.0116,Object,0.0021,Number,0.0020
18,9,18,19,Array,0.2879,Function,0.1968,Object,0.1958,String,0.0888,Boolean,0.0847
20,28,20,31,Array,0.9891,String,0.0022,Map,0.0017,Promise,0.0016,Object,0.0015
21,11,21,14,Object,0.2716,HTMLElement,0.1869,Map,0.1551,Element,0.0458,HTMLDivElement,0.0449
40,10,40,27,Function,0.9751,Object,0.0180,String,0.0013,Array,0.0007,Date,0.0004
40,29,40,36,Object,0.7415,Promise,0.1989,Map,0.0348,Void,0.0078,RegExp,0.0041
41,19,41,29,Object,0.9372,Promise,0.0202,Function,0.0176,Array,0.0144,Map,0.0044
41,31,41,34,Object,0.9409,Map,0.0259,Promise,0.0212,Void,0.0027,Array,0.0026
41,36,41,39,String,0.4602,Number,0.2587,Array,0.1114,Boolean,0.0478,Function,0.0388
41,41,41,46,Number,0.4919,String,0.3371,Boolean,0.0850,Array,0.0450,Function,0.0265
50,10,50,25,String,0.6330,Number,0.3654,Array,0.0008,Boolean,0.0007,Function,0.0001
50,27,50,30,String,0.9984,Number,0.0012,Function,0.0001,Array,0.0001,Boolean,0.0000
51,83,51,84,Function,0.2576,String,0.1911,Object,0.1804,Array,0.0842,Number,0.0771
51,86,51,87,String,0.9968,Number,0.0032,Function,0.0000,Boolean,0.0000,Array,0.0000
