7,7,7,19,String,0.3629,Number,0.2764,Array,0.0975,Function,0.0874,Boolean,0.0718
8,7,8,9,String,0.7705,Number,0.2107,Array,0.0113,Boolean,0.0029,Function,0.0015
9,7,9,11,String,0.9901,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
11,7,11,23,String,0.6889,Number,0.0584,DirectWatcher,0.0433,RecursiveWatcher,0.0392,Array,0.0376
13,7,13,32,Function,0.7625,String,0.2004,Array,0.0117,Object,0.0112,Number,0.0109
15,5,15,16,Number,0.9952,Boolean,0.0041,String,0.0007,Array,0.0000,Promise,0.0000
17,7,17,13,Boolean,0.9987,Number,0.0009,Void,0.0003,String,0.0001,Array,0.0000
18,7,18,24,Number,0.9332,String,0.0626,Boolean,0.0025,Array,0.0005,Function,0.0002
19,7,19,20,String,0.6630,Number,0.3344,Array,0.0016,Boolean,0.0007,Function,0.0001
24,10,24,21,String,0.9909,Number,0.0089,Array,0.0001,Function,0.0001,Boolean,0.0000
24,22,24,25,String,0.9809,Number,0.0173,RecursiveWatcher,0.0005,WatcherManager,0.0004,Function,0.0003
28,10,28,19,Function,0.9872,Object,0.0071,String,0.0017,WatcherManager,0.0005,Watcher,0.0004
28,20,28,25,Number,0.7646,String,0.2187,Boolean,0.0053,Array,0.0018,RecursiveWatcher,0.0015
28,27,28,35,Function,0.9842,Object,0.0094,String,0.0039,Array,0.0004,WatcherManager,0.0003
37,14,37,30,DirectoryWatcher,0.6724,Watcher,0.3094,WatcherManager,0.0058,RecursiveWatcher,0.0025,DirectWatcher,0.0021
37,32,37,40,String,0.9798,Function,0.0119,Number,0.0079,Boolean,0.0001,Array,0.0001
37,42,37,51,String,0.6104,Number,0.3826,Function,0.0022,Boolean,0.0019,Array,0.0018
44,2,44,16,Boolean,0.9742,Number,0.0236,String,0.0013,Void,0.0002,Array,0.0002
44,17,44,22,Number,0.9414,String,0.0329,Boolean,0.0179,RecursiveWatcher,0.0010,WatcherManager,0.0008
44,24,44,31,Boolean,0.7070,Number,0.1926,String,0.0569,Array,0.0097,Function,0.0057
45,9,45,18,Number,0.9223,Boolean,0.0505,String,0.0254,Array,0.0004,Function,0.0002
50,2,50,7,Void,0.9871,Boolean,0.0056,Promise,0.0019,Object,0.0011,String,0.0006
56,14,56,28,WatcherManager,0.9724,Watcher,0.0135,DirectoryWatcher,0.0049,RecursiveWatcher,0.0031,DirectWatcher,0.0013
56,30,56,43,String,0.9831,Number,0.0117,Function,0.0044,Array,0.0003,Boolean,0.0003
56,45,56,52,Object,0.9299,NodeListOf,0.0038,ImageData,0.0031,Promise,0.0030,Set,0.0026
98,2,98,15,Void,0.8743,Boolean,0.0216,Promise,0.0144,String,0.0107,Object,0.0086
122,2,122,16,Void,0.8761,Boolean,0.0213,Promise,0.0169,String,0.0102,Object,0.0097
122,17,122,21,String,0.9876,Number,0.0109,Function,0.0008,Boolean,0.0002,Array,0.0002
122,23,122,25,Function,0.9940,Object,0.0047,String,0.0009,Array,0.0001,WatcherManager,0.0000
123,9,123,17,Array,0.2404,String,0.1433,RecursiveWatcher,0.0742,Object,0.0593,Function,0.0585
125,15,125,16,String,0.4443,Number,0.1678,RecursiveWatcher,0.0479,Array,0.0455,Boolean,0.0411
