3,8,3,24,Function,0.9728,Object,0.0260,Array,0.0004,String,0.0003,Date,0.0001
4,7,4,9,String,0.5436,Array,0.2746,Function,0.0694,Number,0.0357,Object,0.0207
5,7,5,15,Function,0.9775,Object,0.0168,String,0.0037,Array,0.0013,Promise,0.0001
7,7,7,24,Function,0.9898,Object,0.0087,String,0.0005,Array,0.0002,Number,0.0001
7,28,7,38,String,0.8883,Number,0.0863,Function,0.0160,Array,0.0043,Boolean,0.0023
8,31,8,36,Function,0.4169,Object,0.2706,String,0.0585,Array,0.0248,Number,0.0200
9,9,9,15,Number,0.9995,String,0.0004,Boolean,0.0001,Array,0.0000,Promise,0.0000
10,11,10,24,Array,0.9973,String,0.0013,Promise,0.0004,Function,0.0004,Map,0.0002
11,11,11,21,Object,0.3173,Function,0.2147,HTMLElement,0.1594,HTMLInputElement,0.0319,Array,0.0282
17,25,17,29,String,0.9471,Array,0.0496,Number,0.0019,Function,0.0011,Boolean,0.0002
23,10,23,14,Object,0.3064,HTMLElement,0.1097,ReaddirpStream,0.0976,Function,0.0586,Element,0.0411
27,19,27,25,Object,0.9923,Function,0.0013,Promise,0.0007,Map,0.0006,Array,0.0004
40,21,40,24,HTMLElement,0.1958,Error,0.1893,Object,0.0857,Element,0.0828,ReaddirpStream,0.0301
