4,10,4,19,String,0.9509,Number,0.0343,Array,0.0109,Function,0.0019,Boolean,0.0013
4,20,4,23,Function,0.5700,Object,0.1705,String,0.1012,Array,0.0482,Number,0.0242
4,25,4,33,String,0.3933,Function,0.1753,Number,0.1556,Array,0.1343,Object,0.0636
4,35,4,41,Function,0.5472,Object,0.1617,String,0.1248,Array,0.0799,Number,0.0326
4,43,4,56,String,0.4811,Number,0.3202,Function,0.0825,Array,0.0426,Boolean,0.0376
8,10,8,20,Function,0.9672,Object,0.0161,String,0.0039,Array,0.0013,Number,0.0011
8,21,8,29,Function,0.9449,Object,0.0451,String,0.0053,Array,0.0019,Date,0.0004
8,31,8,44,Function,0.9934,Object,0.0058,String,0.0003,Array,0.0001,Date,0.0000
9,7,9,12,Array,0.5485,String,0.4415,Function,0.0079,Number,0.0012,Boolean,0.0004
9,19,9,23,Array,0.9950,String,0.0039,Function,0.0005,Number,0.0002,Promise,0.0001
11,55,11,58,String,0.9399,Number,0.0584,Boolean,0.0007,Function,0.0006,Array,0.0003
11,60,11,65,String,0.8907,Number,0.0977,Function,0.0052,Array,0.0027,Boolean,0.0019
16,19,16,22,String,0.9961,Function,0.0025,Number,0.0011,Array,0.0001,Boolean,0.0000
16,24,16,29,String,0.9412,Number,0.0476,Function,0.0057,Array,0.0028,Boolean,0.0010
18,11,18,18,Number,0.9366,String,0.0621,Boolean,0.0011,Array,0.0002,Function,0.0001
