5,12,5,18,Function,0.9460,Object,0.0528,Array,0.0003,String,0.0001,Date,0.0001
7,12,7,26,Function,0.9855,Object,0.0088,String,0.0025,Array,0.0004,Number,0.0003
7,30,7,38,Array,0.9742,String,0.0194,Function,0.0025,Number,0.0013,Object,0.0011
7,40,7,51,Number,0.9896,String,0.0070,Boolean,0.0031,Array,0.0001,Function,0.0001
12,7,12,11,Number,0.9969,String,0.0024,Boolean,0.0007,Array,0.0000,Function,0.0000
25,7,25,11,Number,0.9720,String,0.0276,Boolean,0.0004,Array,0.0001,Function,0.0000
27,7,27,11,Function,0.9880,Object,0.0100,String,0.0013,Array,0.0001,Number,0.0000
27,15,27,17,String,0.9685,Number,0.0256,Array,0.0047,Function,0.0007,Boolean,0.0004
27,19,27,23,Number,0.3999,String,0.3151,Boolean,0.1358,Array,0.0591,Function,0.0386
28,23,28,28,Promise,0.6877,Object,0.2591,Map,0.0224,Void,0.0101,Array,0.0071
30,11,30,12,Number,0.9951,String,0.0041,Boolean,0.0008,Array,0.0000,Function,0.0000
39,10,39,14,Number,0.3559,String,0.3070,Boolean,0.1038,Function,0.0919,Array,0.0738
42,12,42,18,Function,0.9809,Object,0.0112,String,0.0025,Array,0.0005,Number,0.0005
42,22,42,26,Number,0.9945,String,0.0047,Boolean,0.0006,Array,0.0001,Function,0.0000
43,21,43,26,Promise,0.6404,Object,0.3029,Map,0.0262,Void,0.0094,RegExp,0.0065
44,9,44,11,String,0.9995,Number,0.0004,Function,0.0001,Array,0.0000,Boolean,0.0000
