7,12,7,18,Function,0.9874,Object,0.0103,String,0.0011,Array,0.0002,Number,0.0001
7,21,7,26,Array,0.4439,String,0.1940,Number,0.1300,Function,0.0990,Object,0.0507
8,16,8,23,Function,0.9938,Object,0.0051,String,0.0008,Array,0.0001,Number,0.0000
8,25,8,31,Function,0.9945,Object,0.0040,String,0.0010,Array,0.0001,Number,0.0000
12,44,12,47,String,0.2215,Number,0.1848,Boolean,0.1727,Function,0.1083,Array,0.0963
12,49,12,52,Number,0.3461,String,0.2667,Boolean,0.1286,Array,0.1068,Function,0.0792
22,12,22,26,Function,0.9827,Object,0.0102,String,0.0027,Array,0.0005,Number,0.0004
22,30,22,38,Array,0.9713,String,0.0220,Function,0.0027,Number,0.0014,Object,0.0011
22,40,22,51,Number,0.9898,String,0.0068,Boolean,0.0031,Array,0.0001,Function,0.0001
27,7,27,11,Number,0.9968,String,0.0024,Boolean,0.0007,Array,0.0000,Function,0.0000
40,7,40,11,Number,0.9726,String,0.0270,Boolean,0.0004,Array,0.0001,Function,0.0000
42,7,42,11,Function,0.9880,Object,0.0100,String,0.0013,Array,0.0001,Number,0.0000
42,15,42,17,String,0.9683,Number,0.0257,Array,0.0047,Function,0.0007,Boolean,0.0004
42,19,42,23,Number,0.4024,String,0.3158,Boolean,0.1350,Array,0.0581,Function,0.0373
43,23,43,28,Promise,0.6884,Object,0.2579,Map,0.0224,Void,0.0107,Array,0.0071
45,11,45,12,Number,0.9951,String,0.0040,Boolean,0.0008,Array,0.0000,Function,0.0000
55,10,55,14,Number,0.3561,String,0.3073,Boolean,0.1036,Function,0.0918,Array,0.0736
58,12,58,18,Function,0.9801,Object,0.0115,String,0.0027,Number,0.0005,Array,0.0005
58,22,58,26,Number,0.9948,String,0.0045,Boolean,0.0006,Array,0.0001,Function,0.0000
59,21,59,26,Promise,0.6436,Object,0.2996,Map,0.0261,Void,0.0097,RegExp,0.0065
60,9,60,11,String,0.9995,Number,0.0004,Function,0.0001,Array,0.0000,Boolean,0.0000
