2,7,2,33,String,0.9919,Number,0.0045,Array,0.0022,Function,0.0013,Boolean,0.0000
3,7,3,31,String,0.9953,Number,0.0033,Array,0.0009,Function,0.0005,Boolean,0.0000
5,7,5,20,Function,0.9856,Object,0.0118,String,0.0015,Array,0.0002,Number,0.0001
5,24,5,28,String,0.9883,Number,0.0108,Array,0.0004,Function,0.0003,Boolean,0.0001
5,30,5,37,Array,0.9925,String,0.0045,Map,0.0006,Function,0.0005,Date,0.0004
5,55,5,61,Object,0.1274,String,0.1257,Array,0.1245,Function,0.0919,HTMLElement,0.0733
7,7,7,23,Function,0.9877,Object,0.0109,String,0.0007,Array,0.0001,Number,0.0000
7,27,7,36,String,0.9747,Number,0.0245,Array,0.0003,Function,0.0003,Boolean,0.0002
7,38,7,49,String,0.2373,Function,0.1851,Object,0.1448,Array,0.1081,Number,0.0903
58,25,58,37,String,0.4110,Array,0.3106,Number,0.1340,Boolean,0.0490,Function,0.0433
58,38,58,47,String,0.9982,Number,0.0013,Array,0.0004,Function,0.0000,Boolean,0.0000
58,49,58,56,Object,0.4052,ChildProcess,0.0328,Error,0.0321,WebSocket,0.0225,NextFunction,0.0219
87,8,87,27,Number,0.6215,Boolean,0.3503,String,0.0236,Array,0.0034,Function,0.0007
88,8,88,21,Number,0.5293,Boolean,0.3372,String,0.1158,Function,0.0076,Array,0.0075
95,8,95,17,String,0.6826,Function,0.3144,Number,0.0011,Object,0.0006,Array,0.0004
132,9,132,22,RegExp,0.6562,Element,0.0658,Error,0.0467,Window,0.0452,Promise,0.0350
134,7,134,16,Number,0.9980,String,0.0011,Boolean,0.0009,Array,0.0001,Promise,0.0000
135,7,135,13,String,0.9992,Number,0.0005,Function,0.0003,Array,0.0000,Boolean,0.0000
137,10,137,15,Object,0.6033,Array,0.2956,Function,0.0405,Promise,0.0289,Map,0.0197
142,10,142,18,String,0.9961,Number,0.0034,Array,0.0003,Function,0.0001,Boolean,0.0000
143,10,143,25,Number,0.8224,String,0.1441,Boolean,0.0249,Array,0.0051,Function,0.0024
144,10,144,22,String,0.9981,Number,0.0010,Array,0.0008,Function,0.0001,Boolean,0.0000
151,9,151,16,String,0.9982,Number,0.0009,Array,0.0007,Function,0.0001,Boolean,0.0000
170,7,170,21,Array,0.9788,String,0.0123,Promise,0.0037,Object,0.0018,Function,0.0015
171,9,171,22,Array,0.3472,String,0.2837,Number,0.1036,Function,0.0360,Boolean,0.0343
196,14,196,17,String,0.9985,Number,0.0011,Function,0.0003,Array,0.0000,Boolean,0.0000
210,14,210,17,String,0.9985,Number,0.0011,Function,0.0003,Array,0.0000,Boolean,0.0000
231,8,231,20,String,0.9760,Number,0.0136,Function,0.0062,Array,0.0028,Boolean,0.0005
