3,7,3,12,Function,0.9823,Object,0.0150,String,0.0013,Array,0.0002,Date,0.0001
3,16,3,20,Function,0.9932,Object,0.0051,String,0.0011,Array,0.0002,Number,0.0001
3,22,3,26,Function,0.9944,Object,0.0041,String,0.0011,Array,0.0001,Number,0.0000
3,32,3,35,String,0.2387,Function,0.1405,Number,0.1323,Array,0.0907,Boolean,0.0684
3,40,3,41,Array,0.8374,String,0.0483,Number,0.0443,Boolean,0.0350,Function,0.0126
6,7,6,13,Function,0.9812,Object,0.0125,String,0.0021,Array,0.0004,Number,0.0004
6,17,6,21,Array,0.3000,Number,0.2587,String,0.2443,Boolean,0.0885,Function,0.0527
6,23,6,27,Function,0.9945,Object,0.0039,String,0.0011,Array,0.0001,Number,0.0000
6,48,6,49,Array,0.8612,String,0.0412,Number,0.0327,Boolean,0.0277,Function,0.0126
13,7,13,15,Object,0.4213,Array,0.2545,Function,0.1037,String,0.0506,Promise,0.0437
13,35,13,38,Function,0.2469,Object,0.2296,String,0.1430,Array,0.0709,Number,0.0645
17,7,17,15,String,0.3322,Array,0.2495,Number,0.1163,Function,0.0959,Object,0.0772
17,24,17,27,Function,0.1535,Object,0.1388,String,0.1367,Array,0.0963,Number,0.0769
