3,5,3,11,String,0.7753,Number,0.2074,Array,0.0121,Boolean,0.0030,Function,0.0015
5,10,5,16,Void,0.6090,Boolean,0.0695,String,0.0582,Number,0.0379,Promise,0.0280
5,17,5,24,String,0.7436,Array,0.1424,Function,0.0613,Number,0.0397,Object,0.0080
17,35,17,40,Void,0.8700,Boolean,0.0250,Promise,0.0199,Object,0.0187,String,0.0142
21,36,21,42,Array,0.9941,String,0.0015,Function,0.0015,Object,0.0015,Map,0.0003
21,43,21,47,Array,0.7122,String,0.2757,Number,0.0085,Boolean,0.0015,Function,0.0012
31,37,31,44,Number,0.9341,String,0.0636,Boolean,0.0016,Array,0.0005,Function,0.0002
31,45,31,49,Array,0.9874,String,0.0039,Object,0.0035,Function,0.0030,Boolean,0.0007
31,51,31,54,Number,0.9952,String,0.0042,Boolean,0.0006,Array,0.0001,Function,0.0000
33,7,33,10,Number,0.9940,String,0.0054,Boolean,0.0005,Array,0.0000,Function,0.0000
34,12,34,13,Number,0.9991,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
42,42,42,54,Object,0.4423,Function,0.1210,Array,0.0658,String,0.0532,HTMLElement,0.0501
42,55,42,58,Function,0.2750,String,0.2216,Object,0.1403,Array,0.1322,Number,0.1164
42,60,42,63,Number,0.4119,String,0.3525,Boolean,0.0764,Function,0.0730,Array,0.0450
48,44,48,58,Array,0.5805,Object,0.2265,Function,0.1188,String,0.0426,Number,0.0072
48,59,48,63,Array,0.8747,String,0.1164,Number,0.0035,Function,0.0028,Boolean,0.0015
49,7,49,15,Number,0.9988,Boolean,0.0007,String,0.0005,Array,0.0000,Promise,0.0000
50,7,50,16,Number,0.9992,String,0.0005,Boolean,0.0002,Array,0.0000,Promise,0.0000
52,7,52,12,Number,0.9963,String,0.0028,Boolean,0.0008,Array,0.0000,Function,0.0000
53,7,53,10,Array,0.6438,String,0.1278,Object,0.0890,Function,0.0886,Number,0.0210
63,7,63,10,Number,0.9956,String,0.0026,Boolean,0.0017,Array,0.0000,Function,0.0000
76,44,76,58,Array,0.4409,Object,0.2903,Function,0.1842,String,0.0512,Number,0.0078
76,59,76,63,Array,0.5756,String,0.4129,Number,0.0085,Boolean,0.0013,Function,0.0010
77,7,77,15,Number,0.9991,String,0.0006,Boolean,0.0003,Array,0.0000,Promise,0.0000
78,7,78,16,Number,0.9994,String,0.0004,Boolean,0.0001,Array,0.0000,Promise,0.0000
80,7,80,12,Number,0.9960,String,0.0029,Boolean,0.0010,Array,0.0000,Function,0.0000
81,7,81,10,Array,0.6882,String,0.1211,Function,0.0746,Object,0.0669,Number,0.0200
95,35,95,40,Function,0.4938,Array,0.3085,Object,0.1229,Date,0.0346,String,0.0262
95,41,95,47,Object,0.2109,HTMLInputElement,0.0391,Function,0.0372,Element,0.0262,String,0.0258
96,7,96,12,Map,0.7440,Object,0.1367,Array,0.0422,Promise,0.0336,ReadonlyArray,0.0125
100,7,100,11,Array,0.4895,Object,0.2919,Function,0.1753,String,0.0220,Number,0.0050
112,34,112,38,Boolean,0.9906,Number,0.0069,Void,0.0018,String,0.0003,Promise,0.0002
112,39,112,45,Object,0.3202,Record,0.0159,Promise,0.0144,Function,0.0141,EventListener,0.0140
112,47,112,50,Number,0.9944,String,0.0043,Boolean,0.0012,Array,0.0001,Function,0.0000
122,43,122,56,Array,0.9882,Object,0.0045,Function,0.0035,String,0.0018,Promise,0.0005
126,7,126,10,Array,0.7790,String,0.1046,Function,0.0451,Object,0.0337,Number,0.0218
131,36,131,42,Object,0.2857,Function,0.1632,String,0.1599,Array,0.0748,Number,0.0673
131,43,131,49,Object,0.2678,Record,0.0243,Request,0.0200,ServerResponse,0.0177,Buffer,0.0153
135,43,135,56,Object,0.1857,String,0.1420,Array,0.1129,Promise,0.0853,Function,0.0834
137,7,137,10,Array,0.6795,String,0.1620,Function,0.0592,Object,0.0468,Number,0.0239
