3,7,3,9,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
4,7,4,12,Function,0.9871,Object,0.0120,String,0.0005,Array,0.0003,Promise,0.0000
5,7,5,26,Array,0.6298,Map,0.1074,RegExp,0.0521,HTMLElement,0.0453,Promise,0.0441
7,7,7,27,Function,0.9896,Object,0.0088,String,0.0005,Array,0.0001,Number,0.0001
8,8,8,11,Map,0.6871,Set,0.0427,ReadonlyArray,0.0355,Object,0.0343,Error,0.0328
9,8,9,14,String,0.9968,Number,0.0032,Function,0.0000,Array,0.0000,Boolean,0.0000
10,8,10,13,Array,0.9968,String,0.0009,Promise,0.0006,Function,0.0004,Object,0.0004
11,13,11,17,String,0.9657,Number,0.0178,Array,0.0154,Boolean,0.0008,Function,0.0002
15,9,15,13,Array,0.9960,Function,0.0013,String,0.0010,Object,0.0008,Promise,0.0002
16,9,16,15,String,0.9918,Number,0.0081,Function,0.0000,Array,0.0000,Boolean,0.0000
17,9,17,22,String,0.9777,Number,0.0221,Function,0.0002,Array,0.0000,Boolean,0.0000
23,9,23,18,Array,0.9721,String,0.0118,Function,0.0047,Number,0.0040,Object,0.0030
24,14,24,28,String,0.8237,Array,0.1489,Number,0.0249,Boolean,0.0016,Function,0.0004
25,10,25,20,String,0.9606,Number,0.0393,Function,0.0001,Array,0.0000,Boolean,0.0000
33,7,33,10,Array,0.4713,Function,0.1174,String,0.1086,Object,0.0978,Number,0.0977
34,7,34,13,String,0.9986,Number,0.0008,Function,0.0006,Array,0.0001,Boolean,0.0000
35,7,35,13,String,0.9984,Number,0.0015,Array,0.0001,Function,0.0000,Boolean,0.0000
