6,10,6,24,String,0.9959,Number,0.0021,Array,0.0018,Function,0.0001,Boolean,0.0001
6,25,6,28,Object,0.8187,Map,0.0737,Promise,0.0220,Set,0.0183,RegExp,0.0161
6,30,6,42,Number,0.4019,String,0.3933,Boolean,0.0784,Array,0.0634,Function,0.0440
6,44,6,55,String,0.8541,Number,0.1369,Function,0.0054,Array,0.0020,Boolean,0.0013
7,9,7,24,String,0.9987,Number,0.0009,Array,0.0003,Function,0.0001,Boolean,0.0000
12,10,12,31,Array,0.4357,String,0.3459,Number,0.0814,Function,0.0429,Object,0.0403
12,32,12,35,Object,0.8171,Map,0.0749,Promise,0.0280,RegExp,0.0172,Set,0.0150
12,37,12,39,String,0.3828,Number,0.2778,Array,0.2007,Function,0.0646,Boolean,0.0390
12,41,12,56,String,0.5286,Number,0.3186,Array,0.0549,Function,0.0456,Boolean,0.0371
13,9,13,22,Array,0.9933,String,0.0037,Function,0.0018,Object,0.0005,Number,0.0002
23,10,23,33,String,0.9959,Number,0.0040,Array,0.0000,Function,0.0000,Boolean,0.0000
23,34,23,39,String,0.9933,Number,0.0065,Array,0.0001,Boolean,0.0000,Function,0.0000
38,10,38,29,String,0.9916,Number,0.0081,Function,0.0002,Boolean,0.0000,Array,0.0000
39,3,39,10,Element,0.4029,HTMLElement,0.2411,HTMLInputElement,0.1558,HTMLDivElement,0.0506,Record,0.0489
40,3,40,6,Object,0.8615,Map,0.0743,Promise,0.0174,Set,0.0080,RegExp,0.0060
41,3,41,16,Object,0.9215,Promise,0.0341,Map,0.0314,Void,0.0032,Array,0.0027
42,3,42,25,Boolean,0.6958,Number,0.1907,String,0.0356,Array,0.0293,Object,0.0212
43,3,43,20,Boolean,0.5686,Number,0.2195,String,0.0740,Array,0.0441,Function,0.0430
44,3,44,7,Element,0.3253,HTMLElement,0.2914,Error,0.0537,RegExp,0.0379,Date,0.0207
46,7,46,13,String,0.9995,Number,0.0004,Function,0.0001,Array,0.0000,Boolean,0.0000
47,9,47,28,Object,0.9777,Map,0.0123,Promise,0.0042,Void,0.0012,Function,0.0011
48,14,48,18,HTMLElement,0.5857,Element,0.2574,HTMLInputElement,0.0186,Date,0.0186,RegExp,0.0118
60,11,60,29,String,0.8565,Number,0.1188,Function,0.0158,Array,0.0041,Boolean,0.0030
61,9,61,24,String,0.9103,Number,0.0667,Array,0.0191,Function,0.0020,Boolean,0.0012
