3,7,3,9,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
4,7,4,11,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
5,7,5,10,String,0.5201,Array,0.1480,Number,0.1018,Function,0.0895,Object,0.0703
6,7,6,12,Array,0.5235,String,0.3859,Number,0.0524,Function,0.0155,Boolean,0.0066
8,7,8,11,Object,0.9524,Map,0.0029,Error,0.0017,Promise,0.0016,Set,0.0014
15,11,15,21,String,0.7741,Number,0.1251,Function,0.0498,Array,0.0343,Object,0.0077
17,9,17,19,Array,0.3326,Object,0.2287,Function,0.1962,String,0.1002,Number,0.0249
24,9,24,14,String,0.9991,Number,0.0006,Function,0.0003,Array,0.0000,Boolean,0.0000
25,27,25,31,Number,0.6804,String,0.3120,Array,0.0033,Boolean,0.0025,Function,0.0011
30,13,30,18,Number,0.6285,String,0.3701,Boolean,0.0004,Array,0.0004,Function,0.0003
37,13,37,18,Number,0.4613,String,0.4539,Array,0.0363,Boolean,0.0251,Function,0.0148
41,23,41,27,String,0.9513,Array,0.0301,Number,0.0153,Function,0.0025,Boolean,0.0006
43,21,43,32,Number,0.5069,String,0.4905,Array,0.0010,Boolean,0.0005,Function,0.0004
49,27,49,41,Object,0.7686,Function,0.0705,Array,0.0487,Promise,0.0284,Map,0.0176
50,27,50,38,String,0.5759,Number,0.4117,Array,0.0061,Boolean,0.0036,Function,0.0020
73,10,73,19,Object,0.9309,Promise,0.0115,HTMLElement,0.0087,Map,0.0082,Function,0.0074
74,9,74,16,Boolean,0.9487,Number,0.0509,String,0.0002,Void,0.0001,Array,0.0000
75,9,75,14,String,0.6673,Number,0.2891,Array,0.0258,Boolean,0.0114,Function,0.0039
76,9,76,17,Boolean,0.9888,Number,0.0106,Void,0.0005,String,0.0001,Promise,0.0000
77,9,77,16,String,0.7307,Number,0.2178,Array,0.0291,Boolean,0.0104,Function,0.0085
78,9,78,16,Number,0.9887,Boolean,0.0094,String,0.0019,Array,0.0000,Promise,0.0000
79,9,79,13,Boolean,0.9981,Number,0.0016,Void,0.0003,String,0.0000,Promise,0.0000
80,11,80,19,Array,0.9687,Function,0.0078,Promise,0.0075,Object,0.0067,Map,0.0060
82,11,82,15,Array,0.9349,Object,0.0426,Function,0.0135,Promise,0.0038,Map,0.0020
83,14,83,15,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
84,15,84,18,String,0.9709,Number,0.0279,Function,0.0006,Array,0.0003,Boolean,0.0001
133,10,133,17,Void,0.9397,Promise,0.0141,Boolean,0.0134,Object,0.0092,String,0.0049
137,10,137,15,Void,0.9106,Promise,0.0214,Boolean,0.0186,Object,0.0137,String,0.0074
