1,7,1,11,String,0.7605,Number,0.2210,Array,0.0128,Boolean,0.0032,Function,0.0017
3,27,3,36,String,0.3210,Array,0.1663,Number,0.1130,Boolean,0.1091,Promise,0.0834
3,38,3,43,String,0.5424,Number,0.3246,Array,0.0440,Function,0.0348,Boolean,0.0341
3,45,3,53,Object,0.3861,Function,0.3547,Array,0.1634,String,0.0474,Number,0.0091
3,55,3,60,Number,0.9728,String,0.0264,Boolean,0.0005,Array,0.0003,Function,0.0001
4,11,4,16,Array,0.9840,String,0.0142,Function,0.0010,Number,0.0002,Date,0.0001
5,9,5,15,String,0.9923,Number,0.0075,Function,0.0001,Array,0.0000,Boolean,0.0000
6,9,6,21,Array,0.9456,String,0.0508,Function,0.0026,Number,0.0003,Date,0.0002
7,9,7,21,Function,0.9248,Object,0.0629,Array,0.0033,String,0.0029,Date,0.0014
8,9,8,12,String,0.9992,Number,0.0008,Array,0.0000,Function,0.0000,Boolean,0.0000
9,9,9,14,String,0.3007,Number,0.2983,Array,0.1392,Function,0.1154,Boolean,0.0574
25,20,25,21,String,0.9879,Number,0.0100,Array,0.0008,Function,0.0007,Boolean,0.0002
26,17,26,21,String,0.6793,Number,0.3107,Array,0.0043,Boolean,0.0026,Function,0.0015
61,14,61,31,String,0.9111,Number,0.0528,Array,0.0335,Boolean,0.0018,Function,0.0006
61,33,61,36,String,0.9971,Number,0.0016,Function,0.0011,Array,0.0000,Boolean,0.0000
61,38,61,44,Object,0.9649,Map,0.0180,Promise,0.0079,Function,0.0027,Array,0.0024
62,13,62,18,String,0.7721,Number,0.2263,Array,0.0007,Function,0.0004,Boolean,0.0003
104,14,104,25,String,0.9095,Number,0.0904,Boolean,0.0000,Array,0.0000,Function,0.0000
104,27,104,32,Array,0.9558,Object,0.0264,Function,0.0076,Promise,0.0046,Map,0.0021
105,15,105,21,Object,0.9938,CSSProperties,0.0006,Partial,0.0005,WeakMap,0.0004,NodeListOf,0.0004
110,15,110,27,Object,0.9968,Function,0.0005,Map,0.0003,Partial,0.0003,Promise,0.0002
125,13,125,20,String,0.9891,Number,0.0077,Function,0.0031,Array,0.0001,Boolean,0.0000
127,18,127,19,Number,0.9991,String,0.0004,Boolean,0.0004,Array,0.0000,Promise,0.0000
128,19,128,20,String,0.9985,Number,0.0012,Function,0.0003,Array,0.0000,Boolean,0.0000
149,21,149,30,String,0.9971,Number,0.0024,Array,0.0004,Function,0.0000,Boolean,0.0000
157,15,157,24,Number,0.6599,String,0.3333,Boolean,0.0028,Array,0.0026,Function,0.0010
157,64,157,65,String,0.3257,Number,0.3177,Array,0.1824,Boolean,0.0824,Function,0.0453
157,67,157,68,Number,0.3634,String,0.3171,Array,0.1621,Boolean,0.0822,Function,0.0399
164,14,164,29,String,0.9818,Function,0.0152,Number,0.0014,Array,0.0009,Object,0.0005
164,31,164,36,String,0.9639,Number,0.0287,Function,0.0053,Array,0.0009,Boolean,0.0005
171,13,171,21,Number,0.7586,String,0.2383,Boolean,0.0022,Array,0.0006,Function,0.0003
174,13,174,17,Array,0.7309,String,0.0804,Number,0.0592,Boolean,0.0553,Object,0.0310
175,13,175,20,Array,0.9982,String,0.0007,Promise,0.0003,Function,0.0002,Map,0.0002
176,20,176,23,String,0.9983,Number,0.0012,Function,0.0004,Array,0.0000,Boolean,0.0000
177,19,177,33,Number,0.7219,String,0.2743,Boolean,0.0017,Array,0.0013,Function,0.0005
179,21,179,27,String,0.9127,Number,0.0865,Function,0.0003,Array,0.0002,Boolean,0.0001
188,13,188,18,String,0.9740,Number,0.0258,Function,0.0000,Array,0.0000,Boolean,0.0000
192,17,192,27,String,0.9927,Number,0.0068,Function,0.0003,Array,0.0002,Boolean,0.0000
197,21,197,30,String,0.9693,Number,0.0302,Function,0.0003,Array,0.0002,Boolean,0.0001
208,14,208,26,Array,0.9214,Object,0.0261,String,0.0137,Promise,0.0129,Function,0.0111
208,28,208,31,String,0.9741,Array,0.0193,Function,0.0051,Date,0.0009,Number,0.0004
213,15,213,24,Array,0.6372,String,0.3487,Number,0.0108,Boolean,0.0021,Function,0.0007
218,18,218,19,Number,0.9816,String,0.0166,Boolean,0.0014,Array,0.0003,Function,0.0000
227,14,227,28,String,0.9827,Function,0.0149,Number,0.0011,Array,0.0006,Object,0.0004
227,30,227,35,String,0.8159,Array,0.1673,Number,0.0131,Boolean,0.0015,Function,0.0014
234,13,234,21,Number,0.7586,String,0.2383,Boolean,0.0022,Array,0.0006,Function,0.0003
237,13,237,20,Array,0.9981,String,0.0008,Promise,0.0003,Function,0.0002,Map,0.0002
238,18,238,19,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
239,19,239,33,String,0.9899,Number,0.0096,Array,0.0002,Function,0.0001,Boolean,0.0001
243,13,243,18,String,0.9746,Number,0.0253,Function,0.0000,Array,0.0000,Boolean,0.0000
248,21,248,31,String,0.9908,Number,0.0087,Function,0.0003,Array,0.0002,Boolean,0.0000
251,21,251,30,String,0.9698,Number,0.0297,Function,0.0003,Array,0.0002,Boolean,0.0001
252,21,252,31,String,0.9912,Number,0.0084,Function,0.0002,Array,0.0002,Boolean,0.0000
