1,5,1,10,HTMLElement,0.5064,Element,0.2320,Date,0.0257,RegExp,0.0176,HTMLInputElement,0.0172
2,5,2,10,Function,0.9570,Object,0.0396,String,0.0015,Array,0.0013,Promise,0.0002
3,5,3,10,String,0.6540,Array,0.2099,Number,0.1106,Function,0.0092,Boolean,0.0090
16,32,16,36,Object,0.9332,Map,0.0068,Promise,0.0050,Error,0.0047,HTMLElement,0.0041
18,14,18,17,String,0.6217,Number,0.2477,Array,0.0603,Function,0.0229,Boolean,0.0175
19,13,19,17,Object,0.9872,Map,0.0066,Function,0.0017,Promise,0.0017,Array,0.0007
20,49,20,50,Promise,0.7081,Object,0.2288,Map,0.0285,Array,0.0124,Void,0.0092
21,17,21,25,Number,0.8632,String,0.1344,Boolean,0.0015,Array,0.0008,Function,0.0001
22,17,22,24,Number,0.9881,String,0.0081,Boolean,0.0036,Array,0.0001,Function,0.0000
31,9,31,16,Object,0.9782,Map,0.0102,Promise,0.0058,Function,0.0015,Array,0.0013
32,14,32,15,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
33,13,33,18,Number,0.9933,String,0.0040,Boolean,0.0026,Array,0.0001,Function,0.0000
35,13,35,17,Number,0.9959,String,0.0032,Boolean,0.0008,Array,0.0000,Function,0.0000
36,13,36,19,Number,0.9763,Boolean,0.0123,String,0.0112,Array,0.0001,Function,0.0000
37,13,37,20,String,0.9194,Number,0.0799,Array,0.0003,Function,0.0002,Boolean,0.0001
38,13,38,19,String,0.8080,Number,0.0644,Array,0.0560,Function,0.0559,Object,0.0085
39,13,39,21,String,0.8908,Number,0.0900,Array,0.0132,Function,0.0026,Boolean,0.0017
46,9,46,18,Object,0.9680,Map,0.0190,Promise,0.0054,Function,0.0016,Void,0.0015
47,14,47,15,Number,0.9989,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
48,13,48,22,String,0.7501,Function,0.1262,Number,0.0617,Array,0.0394,Object,0.0147
53,14,53,15,Number,0.9977,String,0.0012,Boolean,0.0011,Array,0.0000,Promise,0.0000
54,13,54,22,String,0.7537,Function,0.1225,Number,0.0616,Array,0.0400,Object,0.0145
73,14,73,19,String,0.8925,Number,0.1074,Boolean,0.0000,Array,0.0000,Function,0.0000
73,20,73,27,Number,0.9953,String,0.0040,Boolean,0.0006,Array,0.0001,Function,0.0000
73,35,73,40,Number,0.9907,String,0.0083,Boolean,0.0009,Array,0.0001,Function,0.0000
73,62,73,66,Number,0.6381,String,0.3600,Array,0.0009,Boolean,0.0007,Function,0.0002
83,9,83,15,Object,0.9662,Map,0.0203,Promise,0.0055,Function,0.0024,Array,0.0016
84,14,84,15,Number,0.9982,String,0.0009,Boolean,0.0008,Array,0.0000,Promise,0.0000
85,13,85,18,Number,0.9942,String,0.0036,Boolean,0.0021,Array,0.0001,Function,0.0000
87,13,87,17,Number,0.9959,String,0.0032,Boolean,0.0008,Array,0.0000,Function,0.0000
88,13,88,19,Number,0.9763,Boolean,0.0123,String,0.0112,Array,0.0001,Function,0.0000
89,13,89,19,String,0.8465,Number,0.1523,Array,0.0008,Boolean,0.0002,Function,0.0002
90,13,90,19,String,0.9214,Number,0.0551,Array,0.0118,Function,0.0082,Object,0.0015
91,13,91,19,String,0.6354,Number,0.1978,Array,0.1008,Function,0.0377,Object,0.0119
105,9,105,15,Object,0.7229,HTMLElement,0.0347,HTMLDivElement,0.0187,Map,0.0163,Element,0.0139
106,14,106,15,String,0.8470,Number,0.1492,Array,0.0018,Function,0.0013,Boolean,0.0004
114,9,114,17,Object,0.9557,Map,0.0220,Promise,0.0133,Function,0.0020,Array,0.0019
115,14,115,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
117,14,117,15,Number,0.9992,String,0.0004,Boolean,0.0004,Array,0.0000,Promise,0.0000
