3,7,3,35,Map,0.2175,Error,0.2045,Set,0.1466,RegExp,0.0604,HTMLElement,0.0431
19,7,19,25,Error,0.3353,Set,0.1777,PropertyDescriptor,0.0635,WeakMap,0.0564,Map,0.0552
36,7,36,23,Error,0.3323,Set,0.1637,Map,0.0794,PropertyDescriptor,0.0554,Event,0.0481
43,7,43,22,Object,0.9907,CSSProperties,0.0012,RequestInfo,0.0007,Uint8Array,0.0005,WeakMap,0.0005
55,7,55,37,Object,0.9610,CSSProperties,0.0080,RequestInfo,0.0033,OptionsWithUrl,0.0031,IPromise,0.0018
63,10,63,24,Number,0.9777,Boolean,0.0202,String,0.0019,Array,0.0002,Promise,0.0000
63,25,63,26,Number,0.8066,String,0.1839,Boolean,0.0056,Array,0.0020,Function,0.0010
64,11,64,12,Number,0.9893,String,0.0092,Boolean,0.0014,Array,0.0001,Function,0.0000
69,10,69,25,Boolean,0.9336,Void,0.0331,Number,0.0218,Promise,0.0068,String,0.0019
69,26,69,34,Object,0.5296,CachePolicy,0.0436,Error,0.0385,Element,0.0234,Promise,0.0222
77,10,77,27,Object,0.9749,Function,0.0077,Promise,0.0074,Map,0.0037,Array,0.0035
77,28,77,34,String,0.8364,Number,0.1050,Array,0.0542,Boolean,0.0039,Function,0.0002
78,11,78,13,Object,0.9779,Map,0.0119,Promise,0.0035,Function,0.0012,Void,0.0011
83,11,83,16,Array,0.9690,String,0.0095,Object,0.0057,Function,0.0051,Number,0.0032
84,16,84,20,String,0.9243,Array,0.0419,Number,0.0219,Function,0.0034,Boolean,0.0017
85,16,85,17,String,0.5090,Number,0.2357,Array,0.1397,Boolean,0.0385,Function,0.0362
85,19,85,20,String,0.9963,Number,0.0035,Array,0.0001,Function,0.0000,Boolean,0.0000
92,10,92,28,Array,0.8294,String,0.0500,Number,0.0386,Boolean,0.0307,Object,0.0177
92,29,92,31,Object,0.7178,Map,0.1743,Promise,0.0670,RegExp,0.0074,Void,0.0067
93,9,93,14,Array,0.9978,String,0.0011,Promise,0.0003,Function,0.0003,Map,0.0001
94,16,94,17,String,0.8188,Number,0.1772,Array,0.0021,Function,0.0010,Boolean,0.0008
95,15,95,16,String,0.8120,Number,0.1783,Array,0.0042,Function,0.0021,Boolean,0.0020
106,9,106,12,CachePolicy,0.2029,String,0.1448,Function,0.1422,Number,0.0669,Object,0.0481
107,9,107,12,Function,0.2471,String,0.1650,CachePolicy,0.1238,Object,0.0707,Number,0.0612
108,9,114,10,CachePolicy,0.2082,Function,0.1506,String,0.1427,Object,0.0958,Number,0.0690
174,5,174,8,Number,0.9886,String,0.0075,Boolean,0.0036,Array,0.0003,Function,0.0000
178,5,178,13,Boolean,0.9935,Number,0.0044,String,0.0009,Void,0.0004,Array,0.0002
211,5,211,27,Boolean,0.8702,Number,0.0723,String,0.0354,Void,0.0063,Array,0.0046
220,5,220,29,Void,0.9785,Promise,0.0089,Boolean,0.0060,Object,0.0028,String,0.0007
220,30,220,33,Object,0.7517,Promise,0.0442,Function,0.0392,Array,0.0225,CachePolicy,0.0174
226,5,226,33,Boolean,0.9827,Void,0.0089,Number,0.0069,Promise,0.0006,String,0.0004
226,34,226,37,Object,0.7358,CachePolicy,0.0497,Function,0.0268,Array,0.0144,String,0.0133
232,15,232,24,Object,0.9543,Set,0.0119,NodeListOf,0.0058,Map,0.0052,WeakMap,0.0045
251,19,251,30,Boolean,0.9387,Number,0.0492,String,0.0060,Void,0.0016,Array,0.0014
264,5,264,20,Boolean,0.9015,Number,0.0430,String,0.0235,Void,0.0116,Array,0.0035
264,21,264,24,Object,0.9349,CachePolicy,0.0130,Map,0.0050,Function,0.0041,Promise,0.0032
264,26,264,41,Number,0.4772,Boolean,0.2151,String,0.1828,Function,0.0471,Array,0.0462
278,5,278,32,Boolean,0.8570,Number,0.0710,String,0.0419,Void,0.0089,Array,0.0056
287,5,287,17,Boolean,0.9918,Number,0.0065,Void,0.0013,String,0.0002,Promise,0.0001
287,18,287,21,Object,0.8527,Function,0.0261,CachePolicy,0.0187,Array,0.0120,String,0.0087
297,15,297,21,Array,0.9575,String,0.0141,Object,0.0070,Function,0.0065,Number,0.0050
301,20,301,24,String,0.9985,Number,0.0013,Function,0.0001,Array,0.0000,Boolean,0.0000
307,5,307,32,Object,0.2751,Promise,0.2625,Array,0.0662,String,0.0504,Void,0.0491
307,33,307,42,Object,0.9445,Map,0.0306,Function,0.0070,Array,0.0048,Promise,0.0047
308,15,308,22,Object,0.9223,Map,0.0163,Promise,0.0103,Function,0.0054,CachePolicy,0.0050
309,20,309,24,String,0.9987,Number,0.0011,Function,0.0001,Array,0.0000,Boolean,0.0000
315,19,315,25,Array,0.9663,String,0.0109,Object,0.0056,Function,0.0051,Number,0.0037
316,24,316,28,String,0.9981,Number,0.0016,Function,0.0002,Array,0.0001,Boolean,0.0000
321,19,321,27,Array,0.9970,String,0.0011,Promise,0.0006,Function,0.0004,Map,0.0002
321,64,321,71,String,0.9099,Number,0.0628,Array,0.0150,Function,0.0073,Boolean,0.0017
333,5,333,20,CachePolicy,0.6966,HTMLElement,0.0267,String,0.0265,Element,0.0227,Date,0.0179
334,15,334,22,CachePolicy,0.7897,HTMLElement,0.0235,Element,0.0181,Date,0.0138,HTMLInputElement,0.0125
335,15,335,18,Number,0.9845,String,0.0134,Boolean,0.0018,Array,0.0001,Function,0.0000
357,5,357,9,String,0.6250,Number,0.2882,Boolean,0.0405,Array,0.0390,Function,0.0058
358,15,358,25,Number,0.6077,Boolean,0.2211,String,0.1230,Array,0.0407,Function,0.0048
371,5,371,8,String,0.9464,Number,0.0535,Function,0.0000,Boolean,0.0000,Array,0.0000
372,13,372,16,String,0.6624,Number,0.3322,Array,0.0024,Boolean,0.0013,Function,0.0011
374,15,374,27,Number,0.9973,String,0.0022,Boolean,0.0005,Array,0.0000,Function,0.0000
378,5,378,14,Boolean,0.7582,Number,0.1623,String,0.0492,Array,0.0097,Promise,0.0095
389,5,389,11,Number,0.9968,String,0.0029,Boolean,0.0003,Array,0.0000,Function,0.0000
424,15,424,28,Number,0.9516,Boolean,0.0360,String,0.0120,Array,0.0002,Function,0.0001
426,15,426,25,Number,0.9940,String,0.0040,Boolean,0.0019,Array,0.0001,Function,0.0000
428,19,428,26,Number,0.9836,String,0.0138,Boolean,0.0021,Array,0.0004,Function,0.0000
437,19,437,31,Number,0.9656,Boolean,0.0173,String,0.0160,Array,0.0010,Function,0.0001
449,5,449,15,Number,0.9946,String,0.0036,Boolean,0.0017,Array,0.0001,Function,0.0000
450,15,450,18,Number,0.9959,String,0.0036,Boolean,0.0005,Array,0.0000,Function,0.0000
451,15,451,30,Number,0.9671,String,0.0324,Boolean,0.0003,Array,0.0001,Function,0.0000
452,15,452,38,Number,0.9726,String,0.0269,Boolean,0.0003,Array,0.0001,Function,0.0000
456,5,456,10,Boolean,0.9486,Number,0.0485,String,0.0020,Array,0.0003,Void,0.0002
460,5,460,21,Boolean,0.9733,Number,0.0253,String,0.0008,Void,0.0002,Array,0.0001
464,5,464,28,Boolean,0.9764,Number,0.0224,String,0.0007,Void,0.0002,Array,0.0001
468,12,468,22,Object,0.2279,String,0.1091,CachePolicy,0.0866,Array,0.0850,Function,0.0843
