2,7,2,18,Function,0.9940,Object,0.0055,String,0.0004,Array,0.0001,Promise,0.0000
2,31,2,42,Function,0.8181,Object,0.0646,String,0.0162,Date,0.0094,Array,0.0072
3,9,3,18,Array,0.9936,String,0.0028,Function,0.0025,Promise,0.0003,Date,0.0003
5,19,5,26,String,0.9892,Number,0.0084,Array,0.0011,Function,0.0008,Boolean,0.0002
5,27,5,32,String,0.4983,Number,0.3652,Function,0.0508,Boolean,0.0412,Array,0.0293
5,34,5,45,String,0.4953,Function,0.1341,Number,0.1174,Array,0.1040,Object,0.0512
13,10,13,15,Void,0.9731,Boolean,0.0130,Promise,0.0032,Object,0.0027,String,0.0016
13,16,13,28,Element,0.4628,HTMLElement,0.3184,HTMLInputElement,0.0849,HTMLDivElement,0.0383,Record,0.0116
13,30,13,35,String,0.5453,Number,0.3171,Function,0.0452,Array,0.0395,Boolean,0.0371
13,37,13,43,Boolean,0.9729,Number,0.0168,Void,0.0037,String,0.0029,Array,0.0009
13,45,13,48,Object,0.7417,HTMLElement,0.0204,Map,0.0129,Element,0.0126,HTMLDivElement,0.0120
14,7,14,10,String,0.9438,Number,0.0553,Function,0.0005,Array,0.0003,Boolean,0.0001
29,11,29,20,Boolean,0.9968,Number,0.0026,Void,0.0003,String,0.0002,Array,0.0000
55,11,55,18,Error,0.2367,HTMLElement,0.1049,Element,0.0978,PropertyDescriptor,0.0955,Event,0.0783
56,11,56,21,Array,0.9477,Object,0.0334,Function,0.0135,Promise,0.0017,String,0.0015
70,7,70,20,Object,0.9803,CSSProperties,0.0022,OptionsWithUrl,0.0011,EventListener,0.0010,NodeListOf,0.0010
76,10,76,16,Object,0.7560,HTMLElement,0.0726,Element,0.0231,Promise,0.0163,Map,0.0155
76,17,76,24,Function,0.2166,Object,0.2126,Date,0.1895,Array,0.1398,HTMLElement,0.0461
78,9,78,19,Number,0.9971,String,0.0022,Boolean,0.0006,Array,0.0000,Function,0.0000
79,9,79,21,Element,0.1655,HTMLElement,0.1098,Array,0.1057,Boolean,0.0768,String,0.0649
86,14,86,17,String,0.3219,Function,0.1635,Number,0.1397,Array,0.0960,Object,0.0818
89,14,89,17,String,0.3079,Function,0.1756,Number,0.1339,Array,0.1126,Object,0.0992
