1,7,1,18,Array,0.8021,Object,0.1239,Function,0.0241,Map,0.0221,Promise,0.0213
3,10,3,30,Number,0.9942,String,0.0040,Boolean,0.0017,Array,0.0001,Function,0.0000
3,31,3,41,Number,0.3701,String,0.3568,Boolean,0.1159,Array,0.0447,Function,0.0413
4,7,4,13,Number,0.9956,String,0.0025,Boolean,0.0018,Array,0.0000,Function,0.0000
6,12,6,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
16,10,16,22,Array,0.9959,String,0.0014,Function,0.0007,Object,0.0006,Number,0.0004
16,23,16,27,Array,0.9891,Object,0.0029,String,0.0026,Function,0.0024,Promise,0.0008
16,29,16,36,Object,0.8023,HTMLElement,0.0294,Map,0.0275,Function,0.0181,Promise,0.0095
17,9,17,19,Function,0.8589,Object,0.0644,String,0.0518,Array,0.0184,Number,0.0028
18,9,18,20,Array,0.9978,String,0.0010,Promise,0.0004,Function,0.0003,Map,0.0002
20,12,20,13,Number,0.9990,Boolean,0.0006,String,0.0004,Array,0.0000,Promise,0.0000
21,11,21,15,Object,0.6156,Promise,0.3042,Map,0.0463,Array,0.0148,Void,0.0055
22,11,22,13,String,0.9830,Number,0.0169,Function,0.0000,Array,0.0000,Boolean,0.0000
23,11,23,16,Number,0.6293,String,0.3659,Boolean,0.0018,Array,0.0017,Function,0.0010
24,11,24,21,String,0.9984,Number,0.0012,Array,0.0003,Function,0.0000,Boolean,0.0000
28,11,28,28,Number,0.5095,Boolean,0.2050,String,0.1788,Array,0.0634,Function,0.0256
29,11,29,14,Object,0.9965,Function,0.0008,Promise,0.0006,Map,0.0004,Void,0.0002
41,13,41,20,Object,0.6244,Function,0.3044,Array,0.0386,String,0.0077,Date,0.0054
58,10,58,25,Function,0.9576,Object,0.0364,String,0.0016,Array,0.0011,Number,0.0003
58,26,58,29,Object,0.7480,HTMLElement,0.0168,Function,0.0146,Array,0.0135,Promise,0.0122
58,31,58,38,Object,0.7074,Function,0.0871,Map,0.0592,Array,0.0217,HTMLElement,0.0178
59,9,59,12,Object,0.5180,Map,0.0751,HTMLElement,0.0603,HTMLDivElement,0.0287,Error,0.0241
63,9,63,16,Function,0.9846,Object,0.0111,String,0.0016,Array,0.0002,Number,0.0002
63,20,63,26,Object,0.8892,Function,0.0088,Map,0.0082,HTMLElement,0.0062,Promise,0.0051
84,17,84,21,Object,0.4847,Map,0.0677,Promise,0.0566,Function,0.0543,RegExp,0.0413
84,23,84,30,Array,0.5337,String,0.1206,Function,0.1150,Object,0.0850,Number,0.0761
89,7,89,22,Array,0.9757,Function,0.0081,String,0.0074,Object,0.0060,Boolean,0.0010
91,19,91,25,Void,0.9242,Boolean,0.0166,Promise,0.0106,Object,0.0096,String,0.0080
91,26,91,33,Array,0.2709,Function,0.1579,String,0.1453,Number,0.1345,Object,0.1118
94,14,94,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
95,13,95,23,String,0.3017,Array,0.2021,Function,0.1437,Object,0.0907,Number,0.0846
96,13,96,18,String,0.5172,Number,0.3010,Array,0.0617,Boolean,0.0548,Function,0.0491
101,11,101,29,Array,0.8585,Object,0.0758,Function,0.0437,String,0.0074,Promise,0.0044
103,14,103,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
104,13,104,23,String,0.3017,Array,0.2021,Function,0.1437,Object,0.0907,Number,0.0846
105,13,105,18,String,0.5577,Number,0.2533,Function,0.0653,Array,0.0643,Boolean,0.0427
