10,5,10,9,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
11,5,11,11,Function,0.9976,Object,0.0022,String,0.0001,Array,0.0001,Promise,0.0000
12,5,12,13,Array,0.4337,Object,0.2145,Function,0.1482,String,0.0996,Number,0.0223
15,5,15,11,Array,0.9465,String,0.0507,Function,0.0012,Number,0.0009,Promise,0.0003
22,10,22,20,String,0.9317,Number,0.0325,Function,0.0169,Array,0.0040,Boolean,0.0031
22,21,22,27,Function,0.3547,String,0.2213,Object,0.1496,Number,0.1033,Array,0.1014
22,29,22,35,String,0.6161,Number,0.1436,Function,0.1240,Array,0.0509,Object,0.0314
22,37,22,40,String,0.9317,Number,0.0510,Function,0.0073,Array,0.0032,Boolean,0.0017
40,5,40,12,Array,0.9889,Promise,0.0032,String,0.0018,Function,0.0017,Map,0.0015
49,5,49,11,Object,0.8542,Map,0.0115,Function,0.0106,Promise,0.0099,HTMLElement,0.0095
51,9,51,13,Object,0.6235,Promise,0.0384,HTMLElement,0.0375,Error,0.0223,Element,0.0221
58,9,58,13,String,0.7456,Number,0.2438,Array,0.0039,Function,0.0035,Boolean,0.0019
