8,5,8,9,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
9,5,9,11,Function,0.9976,Object,0.0022,String,0.0001,Array,0.0001,Promise,0.0000
11,5,11,13,Object,0.3529,Array,0.2401,Function,0.1696,String,0.0732,Number,0.0271
14,10,14,25,Number,0.9889,String,0.0079,Boolean,0.0028,Array,0.0003,Function,0.0000
14,26,14,32,Function,0.2773,String,0.2583,Number,0.1602,Object,0.1202,Array,0.1006
14,34,14,40,String,0.7074,Number,0.1458,Function,0.0771,Array,0.0305,Object,0.0159
14,42,14,45,Number,0.7444,String,0.2509,Boolean,0.0023,Array,0.0011,Function,0.0008
15,9,15,12,Number,0.9917,String,0.0080,Boolean,0.0002,Array,0.0001,Function,0.0000
33,5,33,12,Array,0.9889,Promise,0.0032,Function,0.0017,String,0.0017,Map,0.0015
38,9,38,13,HTMLElement,0.2614,Element,0.1366,Object,0.0729,String,0.0542,Promise,0.0536
