19,5,19,9,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
20,5,20,11,Function,0.9976,Object,0.0022,String,0.0001,Array,0.0001,Promise,0.0000
21,5,21,13,Object,0.3522,Array,0.2403,Function,0.1696,String,0.0736,Number,0.0272
24,5,24,15,RegExp,0.6666,Element,0.0647,Error,0.0456,Window,0.0413,Promise,0.0366
25,10,25,23,Number,0.9750,String,0.0219,Boolean,0.0024,Array,0.0006,Function,0.0001
25,24,25,30,Function,0.3599,String,0.2216,Object,0.1490,Array,0.1009,Number,0.0993
25,32,25,38,String,0.7073,Number,0.1297,Function,0.0912,Array,0.0297,Object,0.0181
25,40,25,43,String,0.6661,Number,0.1933,Function,0.0599,Array,0.0301,Object,0.0180
26,9,26,10,Function,0.3709,String,0.2263,Array,0.1161,Object,0.0872,Number,0.0842
27,9,27,14,Object,0.7818,Promise,0.1068,Array,0.0497,Map,0.0316,Function,0.0160
32,9,32,12,Number,0.9951,String,0.0041,Boolean,0.0007,Array,0.0001,Function,0.0000
33,9,33,14,String,0.9497,Number,0.0493,Function,0.0005,Array,0.0003,Boolean,0.0001
34,9,34,10,Number,0.9991,String,0.0008,Boolean,0.0001,Array,0.0000,Function,0.0000
61,5,61,12,Array,0.9889,Promise,0.0032,Function,0.0017,String,0.0017,Map,0.0015
66,9,66,13,HTMLElement,0.2744,Element,0.1315,Object,0.1043,Promise,0.0426,Array,0.0386
