27,5,27,22,RegExp,0.5996,Window,0.0705,Error,0.0644,Element,0.0497,Promise,0.0378
38,10,38,16,String,0.9758,Number,0.0241,Array,0.0000,Function,0.0000,Boolean,0.0000
38,18,38,24,String,0.9983,Number,0.0016,Function,0.0001,Array,0.0000,Boolean,0.0000
38,26,38,31,Number,0.3753,String,0.2327,Array,0.1495,Boolean,0.1435,Function,0.0524
48,7,48,13,String,0.9545,Array,0.0323,Function,0.0117,Number,0.0008,Boolean,0.0003
53,12,53,13,Number,0.9989,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
65,7,65,10,Number,0.6257,String,0.3727,Boolean,0.0009,Array,0.0005,Function,0.0002
66,7,66,11,String,0.9901,Array,0.0090,Number,0.0006,Function,0.0002,Boolean,0.0000
73,12,73,13,Number,0.9990,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
74,9,74,12,String,0.9975,Number,0.0024,Function,0.0000,Array,0.0000,Boolean,0.0000
96,10,96,15,Array,0.9897,String,0.0051,Function,0.0026,Object,0.0013,Number,0.0005
96,17,96,23,String,0.9978,Function,0.0012,Number,0.0004,Array,0.0004,Date,0.0000
97,7,97,10,Number,0.9915,Boolean,0.0074,String,0.0010,Array,0.0001,Promise,0.0000
98,7,98,11,Array,0.9981,String,0.0007,Promise,0.0003,Function,0.0003,Map,0.0002
99,7,99,12,Number,0.9971,String,0.0015,Boolean,0.0014,Array,0.0000,Promise,0.0000
102,12,102,13,Number,0.9991,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
102,19,102,22,Number,0.9816,String,0.0097,Boolean,0.0085,Array,0.0001,Function,0.0000
133,10,133,14,Void,0.9931,Boolean,0.0035,Promise,0.0010,Object,0.0009,String,0.0003
133,16,133,19,Object,0.4681,HTMLElement,0.1551,Map,0.0526,Element,0.0493,Error,0.0320
133,21,133,26,Number,0.4592,String,0.4169,Boolean,0.0392,Function,0.0353,Array,0.0321
140,7,140,10,Array,0.9415,String,0.0253,Number,0.0129,Boolean,0.0072,Function,0.0045
141,7,141,13,String,0.8064,Array,0.1339,Number,0.0466,Boolean,0.0063,Function,0.0038
