3,5,3,16,Array,0.9938,String,0.0021,Function,0.0013,Object,0.0009,Promise,0.0008
4,2,4,12,Function,0.9170,Object,0.0531,String,0.0176,Array,0.0070,Date,0.0013
5,2,5,13,Object,0.9645,Map,0.0214,Promise,0.0046,Set,0.0014,Void,0.0013
8,10,8,24,Object,0.8098,Array,0.1000,Function,0.0671,Promise,0.0131,Map,0.0034
8,26,8,30,String,0.9312,Array,0.0411,Number,0.0143,Function,0.0082,Boolean,0.0027
11,6,11,13,String,0.9891,Number,0.0099,Function,0.0010,Array,0.0000,Boolean,0.0000
12,3,12,4,Number,0.9617,String,0.0362,Boolean,0.0015,Array,0.0004,Function,0.0001
23,10,23,23,Array,0.2908,String,0.2613,Object,0.1258,Number,0.0810,Function,0.0659
23,25,23,29,String,0.9940,Number,0.0048,Function,0.0009,Array,0.0002,Boolean,0.0001
24,6,24,11,String,0.3529,Array,0.1941,Number,0.1197,Function,0.0652,Boolean,0.0503
