8,7,8,16,String,0.3269,Function,0.1741,Object,0.0927,Array,0.0927,State,0.0788
9,7,9,13,String,0.7755,Number,0.2031,Array,0.0122,Boolean,0.0030,Function,0.0014
10,7,10,15,String,0.7840,Number,0.1952,Array,0.0120,Boolean,0.0029,Function,0.0014
22,15,22,18,Function,0.1193,DFA,0.1060,Object,0.0995,NodePath,0.0841,String,0.0836
22,20,22,25,Function,0.1550,String,0.1250,Object,0.0895,Array,0.0830,Number,0.0728
30,3,30,9,NodePath,0.1130,DFA,0.1117,Array,0.1045,State,0.1005,String,0.0886
34,3,34,11,Void,0.9702,Boolean,0.0088,Promise,0.0072,Object,0.0037,String,0.0012
34,12,34,17,String,0.1466,Array,0.1448,Function,0.1353,Number,0.0857,Object,0.0828
38,3,38,11,Array,0.1252,NodePath,0.1075,DFA,0.1001,String,0.0987,State,0.0943
42,3,42,11,Object,0.1313,Writer,0.0973,DFA,0.0785,Array,0.0782,NodePath,0.0737
49,3,49,12,Array,0.1647,String,0.1258,State,0.1225,NodePath,0.1210,DFA,0.0938
56,3,56,11,Array,0.4146,String,0.1177,Object,0.0602,State,0.0528,NodePath,0.0526
60,3,60,11,Writer,0.1981,Element,0.1062,Promise,0.0725,HTMLElement,0.0673,RegExp,0.0527
