5,7,5,16,Function,0.9897,Object,0.0099,String,0.0002,Array,0.0001,Promise,0.0000
6,7,6,20,Function,0.9892,Object,0.0095,String,0.0007,Array,0.0004,Promise,0.0000
13,7,13,11,String,0.9974,Number,0.0025,Array,0.0001,Function,0.0000,Boolean,0.0000
14,7,14,22,Object,0.8890,CSSProperties,0.0248,OptionsWithUrl,0.0135,RequestInfo,0.0062,EventListener,0.0054
15,7,15,13,Function,0.9872,Object,0.0103,String,0.0011,Array,0.0002,Number,0.0001
15,17,15,21,Array,0.5528,String,0.1910,Number,0.1173,Function,0.0529,Boolean,0.0474
22,7,22,20,Function,0.9879,Object,0.0098,String,0.0013,Array,0.0001,Number,0.0001
22,24,22,31,Function,0.3781,Object,0.2943,Array,0.1025,String,0.0825,Date,0.0459
22,33,22,40,Object,0.7051,Function,0.1042,Map,0.0453,Array,0.0332,Promise,0.0207
27,11,27,15,Function,0.8085,Object,0.1863,Array,0.0026,String,0.0020,Promise,0.0003
28,13,28,19,String,0.7700,Number,0.2033,Array,0.0084,Boolean,0.0057,Function,0.0031
31,13,31,19,String,0.9657,Number,0.0299,Array,0.0013,Boolean,0.0009,Function,0.0007
33,11,33,17,String,0.9631,Number,0.0233,Function,0.0032,Array,0.0030,Boolean,0.0020
43,7,43,20,Function,0.9893,Object,0.0090,String,0.0011,Array,0.0001,Number,0.0000
43,24,43,32,Array,0.9880,Object,0.0045,Function,0.0020,String,0.0018,Promise,0.0013
43,34,43,45,Array,0.9882,Object,0.0041,String,0.0021,Function,0.0019,Promise,0.0012
43,47,43,51,Array,0.9957,String,0.0014,Function,0.0010,Object,0.0006,Promise,0.0003
43,53,43,64,Boolean,0.9973,Void,0.0014,Number,0.0010,String,0.0001,Promise,0.0001
44,9,44,15,Boolean,0.9971,Number,0.0022,Void,0.0005,String,0.0001,Promise,0.0000
45,9,45,14,String,0.9815,Function,0.0118,Number,0.0037,Array,0.0019,Object,0.0007
50,9,50,13,String,0.9899,Number,0.0083,Function,0.0012,Array,0.0003,Boolean,0.0002
52,12,52,17,Number,0.9983,Boolean,0.0012,String,0.0005,Array,0.0000,Promise,0.0000
53,11,53,16,Function,0.9885,Object,0.0104,String,0.0006,Array,0.0002,Number,0.0000
59,9,59,16,Array,0.8068,String,0.0452,Boolean,0.0436,Object,0.0303,Number,0.0271
60,12,60,17,Number,0.9987,Boolean,0.0008,String,0.0005,Array,0.0000,Promise,0.0000
61,11,61,18,Function,0.9883,Object,0.0112,String,0.0002,Array,0.0001,Promise,0.0000
76,7,76,15,Function,0.9891,Object,0.0095,String,0.0006,Array,0.0001,Number,0.0001
76,19,76,27,String,0.4250,Number,0.3311,Array,0.0960,Boolean,0.0569,Function,0.0435
76,29,76,39,String,0.8373,Number,0.1519,Array,0.0043,Boolean,0.0026,Function,0.0011
76,41,76,48,Boolean,0.7805,Number,0.1731,String,0.0244,Array,0.0111,Function,0.0033
80,9,80,13,Object,0.9887,Function,0.0072,Array,0.0017,Map,0.0007,Promise,0.0005
81,9,81,20,Boolean,0.4093,Number,0.3981,String,0.0990,Array,0.0501,Function,0.0212
84,9,84,16,Array,0.9918,Function,0.0016,Date,0.0015,Map,0.0015,String,0.0012
85,9,85,21,Array,0.8897,String,0.0809,Function,0.0182,Number,0.0063,Object,0.0016
86,13,86,17,String,0.9875,Number,0.0057,Array,0.0038,Function,0.0011,Boolean,0.0004
87,10,87,14,Array,0.7308,String,0.2573,Number,0.0094,Boolean,0.0011,Function,0.0006
88,10,88,14,String,0.5197,Number,0.2690,Array,0.1411,Function,0.0304,Boolean,0.0186
89,9,89,17,Array,0.8483,String,0.1146,Function,0.0259,Number,0.0047,Object,0.0024
90,13,90,17,String,0.9860,Number,0.0057,Array,0.0042,Function,0.0017,Boolean,0.0004
91,10,91,17,String,0.3342,Number,0.1968,Array,0.1618,Function,0.1534,Object,0.0572
94,13,94,23,String,0.9335,Number,0.0423,Array,0.0082,Function,0.0050,Boolean,0.0029
94,25,94,27,Number,0.5590,String,0.2489,Boolean,0.1441,Array,0.0194,Function,0.0111
95,13,95,24,Boolean,0.4839,Object,0.2620,Number,0.0960,Promise,0.0456,Function,0.0428
