1,5,1,10,HTMLElement,0.1562,HTMLInputElement,0.1274,Element,0.1224,HTMLDivElement,0.1054,Record,0.0604
3,10,3,17,Void,0.9461,Promise,0.0221,Boolean,0.0102,Object,0.0086,String,0.0023
4,9,4,15,HTMLCanvasElement,0.2271,HTMLScriptElement,0.1056,HTMLDivElement,0.0981,Response,0.0942,HTMLInputElement,0.0918
16,10,16,21,String,0.9298,Array,0.0554,Function,0.0088,Number,0.0048,Boolean,0.0008
16,22,16,27,Array,0.6829,Object,0.2238,Promise,0.0425,Function,0.0234,Map,0.0190
17,9,17,15,Number,0.9813,String,0.0093,Boolean,0.0092,Array,0.0001,Function,0.0000
18,9,18,33,Number,0.9794,Boolean,0.0195,String,0.0010,Array,0.0000,Promise,0.0000
20,11,20,16,Object,0.9794,Function,0.0017,Promise,0.0011,Array,0.0010,Map,0.0010
27,9,27,14,Number,0.9796,String,0.0198,Boolean,0.0005,Array,0.0001,Function,0.0000
29,14,29,15,Number,0.9990,String,0.0006,Boolean,0.0004,Array,0.0000,Promise,0.0000
30,13,30,17,String,0.9390,Number,0.0601,Function,0.0005,Array,0.0003,Boolean,0.0001
73,9,73,15,String,0.9971,Function,0.0014,Number,0.0014,Array,0.0001,Boolean,0.0000
