5,7,5,23,Object,0.9342,Promise,0.0191,Map,0.0141,Array,0.0136,Function,0.0120
6,7,6,27,Object,0.8869,Array,0.0456,Function,0.0300,Promise,0.0209,Map,0.0083
7,7,7,23,Object,0.9675,Map,0.0135,Promise,0.0096,Function,0.0024,Void,0.0021
8,7,8,27,Object,0.9728,Map,0.0122,Promise,0.0071,Function,0.0022,Void,0.0016
10,7,10,20,Function,0.9875,Object,0.0096,String,0.0014,Array,0.0002,Number,0.0001
10,23,10,30,Array,0.5921,Function,0.1618,String,0.1043,Object,0.0745,Number,0.0367
13,11,13,12,Function,0.2588,String,0.2302,Array,0.1978,Object,0.1797,Number,0.0456
15,12,15,16,Object,0.2716,Function,0.1818,HTMLElement,0.0943,Array,0.0734,String,0.0545
16,18,16,26,HTMLElement,0.5132,Element,0.3500,HTMLInputElement,0.0476,Date,0.0166,HTMLDivElement,0.0100
20,13,20,26,String,0.5812,Number,0.4171,Array,0.0007,Boolean,0.0005,Function,0.0003
21,13,21,26,String,0.4980,Array,0.2618,Function,0.1076,Number,0.0781,Object,0.0308
39,12,39,15,Object,0.8121,Map,0.0224,HTMLElement,0.0182,Error,0.0132,Promise,0.0124
40,92,40,97,Promise,0.3415,Object,0.2597,Void,0.1636,Boolean,0.0669,Function,0.0359
45,72,45,77,Promise,0.3415,Object,0.2597,Void,0.1636,Boolean,0.0669,Function,0.0359
