3,28,3,35,Object,0.3511,HTMLElement,0.1948,Element,0.1019,HTMLDivElement,0.0458,Map,0.0440
3,37,3,42,Array,0.9897,Map,0.0043,Promise,0.0017,Object,0.0008,Date,0.0007
3,44,3,52,Function,0.2727,Array,0.2261,Object,0.2044,String,0.1255,Number,0.0892
5,8,5,10,Function,0.3291,Array,0.2636,Object,0.1892,String,0.0964,Number,0.0474
6,8,6,13,Array,0.1935,String,0.1642,Object,0.1082,Function,0.0794,Number,0.0756
7,8,7,16,String,0.6082,Array,0.1968,Number,0.1501,Function,0.0153,Boolean,0.0123
8,8,8,11,Object,0.8168,Array,0.0668,Function,0.0574,Promise,0.0092,String,0.0092
9,8,9,18,String,0.9979,Number,0.0014,Function,0.0004,Array,0.0002,Boolean,0.0000
15,8,15,14,Array,0.9904,Map,0.0028,Promise,0.0027,Date,0.0010,Function,0.0009
26,11,26,16,Void,0.9941,Boolean,0.0036,Promise,0.0007,Object,0.0006,String,0.0002
43,11,43,24,String,0.6789,Number,0.1580,Array,0.1323,Boolean,0.0220,Function,0.0057
60,11,60,21,String,0.9956,Number,0.0023,Array,0.0013,Function,0.0006,Boolean,0.0001
60,23,60,29,String,0.9981,Number,0.0016,Array,0.0001,Function,0.0000,Boolean,0.0000
60,31,60,43,String,0.3018,Number,0.2764,Boolean,0.2017,Function,0.1055,Array,0.0762
69,17,69,21,Promise,0.3297,Map,0.2428,RegExp,0.1717,HTMLElement,0.0844,Element,0.0555
72,9,72,19,String,0.9980,Number,0.0019,Array,0.0001,Function,0.0000,Boolean,0.0000
73,9,73,15,String,0.3793,Number,0.1234,Function,0.0953,Array,0.0946,Object,0.0724
75,9,75,17,Array,0.4671,String,0.3785,Number,0.1091,Boolean,0.0181,Function,0.0173
76,10,76,14,String,0.9345,Number,0.0462,Array,0.0125,Function,0.0047,Boolean,0.0010
82,11,82,23,Function,0.3881,String,0.2170,Array,0.1461,Object,0.1304,Number,0.0538
92,28,92,32,String,0.9398,Number,0.0429,Array,0.0109,Function,0.0045,Boolean,0.0009
97,29,97,33,String,0.9398,Number,0.0429,Array,0.0109,Function,0.0045,Boolean,0.0009
117,11,117,17,Void,0.9938,Boolean,0.0029,Promise,0.0015,Object,0.0007,String,0.0002
136,11,136,15,Void,0.9915,Boolean,0.0037,Promise,0.0019,Object,0.0011,String,0.0003
