1,25,1,34,Void,0.3165,String,0.0970,Boolean,0.0938,Number,0.0528,Function,0.0501
1,35,1,39,Object,0.4021,HTMLElement,0.1709,Element,0.0898,Map,0.0442,Date,0.0289
1,41,1,50,HTMLElement,0.2860,Element,0.1701,Object,0.0577,Function,0.0447,String,0.0439
4,12,4,33,Void,0.8745,Promise,0.0483,Boolean,0.0210,Object,0.0210,String,0.0066
5,11,5,16,HTMLElement,0.3116,Element,0.1352,RegExp,0.0833,Object,0.0774,Map,0.0386
11,11,11,16,Array,0.9977,String,0.0014,Date,0.0002,Function,0.0002,Number,0.0001
23,30,23,35,Object,0.0839,Node,0.0763,TypedPropertyDescriptor,0.0737,NextFunction,0.0706,HTMLProps,0.0521
32,12,32,26,Void,0.8859,Promise,0.0340,Boolean,0.0213,Object,0.0183,String,0.0079
33,11,33,16,Array,0.9015,String,0.0526,Function,0.0161,Number,0.0121,Object,0.0067
35,11,35,16,HTMLElement,0.3116,Element,0.1352,RegExp,0.0833,Object,0.0774,Map,0.0386
66,30,66,35,Object,0.0839,Node,0.0763,TypedPropertyDescriptor,0.0737,NextFunction,0.0706,HTMLProps,0.0521
