6,5,6,11,String,0.4852,Function,0.1701,Number,0.1102,Object,0.0962,Array,0.0822
7,5,7,10,String,0.5078,Function,0.1660,Number,0.1036,Object,0.0973,Array,0.0749
8,5,8,18,Function,0.8566,Object,0.1416,Array,0.0009,String,0.0002,Promise,0.0001
10,5,10,10,Function,0.9781,Object,0.0204,String,0.0007,Array,0.0005,Promise,0.0000
11,5,11,20,Function,0.9472,Object,0.0509,Array,0.0009,String,0.0006,Promise,0.0001
12,5,12,9,Function,0.9647,Object,0.0344,Array,0.0004,String,0.0003,Promise,0.0000
23,25,23,33,Array,0.3142,Promise,0.2950,Object,0.1572,String,0.0662,Boolean,0.0411
23,34,23,50,Array,0.9019,String,0.0900,Number,0.0051,Boolean,0.0012,Function,0.0010
24,6,24,10,Array,0.2337,String,0.2153,Object,0.1607,Function,0.1483,Number,0.0899
26,7,26,11,Array,0.2650,Object,0.2211,Function,0.1564,String,0.1196,Number,0.0497
39,5,39,14,Function,0.4005,Object,0.2356,Array,0.2140,String,0.1000,Number,0.0204
39,26,39,35,Promise,0.3018,Boolean,0.1525,Void,0.1443,Array,0.1173,String,0.0939
46,18,46,23,Function,0.6449,Object,0.1836,Array,0.0895,String,0.0583,Number,0.0041
