1,7,1,9,String,0.7665,Array,0.1402,Number,0.0797,Function,0.0049,Boolean,0.0048
3,7,3,22,Object,0.9758,CSSProperties,0.0039,RequestInfo,0.0018,OptionsWithUrl,0.0017,WeakMap,0.0013
10,10,10,18,Object,0.9750,Function,0.0069,Promise,0.0062,Map,0.0045,Array,0.0029
29,10,29,16,String,0.2243,Number,0.0809,Function,0.0525,Element,0.0430,Array,0.0402
29,18,29,25,String,0.8525,Array,0.1257,Number,0.0179,Boolean,0.0026,Function,0.0009
29,27,29,34,Function,0.6343,Object,0.1256,Date,0.0316,String,0.0290,HTMLDivElement,0.0140
29,36,29,44,Function,0.9464,Object,0.0522,Array,0.0005,String,0.0002,Date,0.0001
47,7,47,12,Object,0.4765,HTMLElement,0.0769,Element,0.0409,HTMLDivElement,0.0265,Error,0.0232
48,7,48,13,String,0.9994,Number,0.0005,Function,0.0001,Array,0.0000,Boolean,0.0000
49,7,49,13,String,0.9994,Number,0.0005,Function,0.0001,Array,0.0000,Boolean,0.0000
50,9,50,14,Object,0.7853,HTMLElement,0.0283,Map,0.0239,Error,0.0126,Promise,0.0114
60,39,60,43,Number,0.6814,String,0.3117,Array,0.0029,Boolean,0.0023,Function,0.0010
66,39,66,43,Number,0.6814,String,0.3117,Array,0.0029,Boolean,0.0023,Function,0.0010
71,31,71,35,String,0.7223,Number,0.2268,Array,0.0334,Boolean,0.0076,Function,0.0074
73,13,73,14,Error,0.5332,PropertyDescriptor,0.0547,ImageData,0.0531,Event,0.0414,Element,0.0302
84,28,84,35,String,0.5334,Number,0.3566,Array,0.0552,Boolean,0.0275,Function,0.0165
84,37,84,44,Object,0.6614,Function,0.1421,Map,0.0469,Array,0.0368,Promise,0.0237
85,32,85,39,Function,0.9885,Object,0.0105,String,0.0006,Array,0.0002,Date,0.0000
85,41,85,47,Function,0.9912,Object,0.0068,String,0.0015,Array,0.0002,Number,0.0001
86,40,86,43,Object,0.7747,Function,0.0737,String,0.0148,Array,0.0138,Promise,0.0072
86,45,86,51,Function,0.3752,Object,0.2640,String,0.1564,Array,0.1350,Number,0.0243
86,53,86,59,Function,0.3936,Object,0.3004,String,0.1245,Array,0.0818,Number,0.0258
