1,5,1,11,Object,0.3528,Function,0.1991,Array,0.1423,HTMLElement,0.0812,String,0.0408
2,5,2,9,String,0.7605,Number,0.2210,Array,0.0128,Boolean,0.0032,Function,0.0017
5,10,5,23,Void,0.8857,Boolean,0.0279,Promise,0.0162,String,0.0127,Object,0.0118
17,33,17,39,HTMLElement,0.2030,Object,0.1430,Element,0.1005,Function,0.0682,String,0.0587
17,41,17,48,Object,0.9399,Map,0.0329,Promise,0.0083,Set,0.0031,Void,0.0025
18,7,18,20,Object,0.4145,Map,0.3291,HTMLElement,0.0878,HTMLDivElement,0.0468,Date,0.0215
21,12,21,18,String,0.7025,Number,0.2041,Array,0.0456,Function,0.0170,Boolean,0.0116
27,7,27,15,Function,0.6827,Object,0.1220,Array,0.0832,String,0.0822,Number,0.0086
68,41,68,45,Array,0.2243,Function,0.2211,String,0.1825,Object,0.1433,Number,0.1133
75,7,75,8,Array,0.2835,Object,0.2093,Promise,0.1926,String,0.0734,Function,0.0604
80,48,80,52,Object,0.9749,Map,0.0111,Function,0.0047,Array,0.0039,Promise,0.0031
104,7,104,14,String,0.9611,Number,0.0379,Function,0.0004,Array,0.0004,Boolean,0.0002
