9,10,9,20,Void,0.9394,Boolean,0.0157,Promise,0.0152,Object,0.0099,String,0.0040
9,22,9,26,String,0.9547,Number,0.0394,Function,0.0030,Array,0.0017,Boolean,0.0006
9,28,9,32,String,0.4325,Number,0.2617,Function,0.0901,Array,0.0873,Boolean,0.0494
9,34,9,42,String,0.6747,Array,0.1643,Number,0.1364,Function,0.0144,Boolean,0.0057
9,44,9,52,Function,0.9964,Object,0.0030,String,0.0005,Array,0.0001,Promise,0.0000
15,9,15,12,String,0.5683,Number,0.2693,Array,0.1283,Boolean,0.0255,Function,0.0054
16,20,16,23,String,0.2182,Function,0.1704,Array,0.1296,Number,0.1207,Object,0.0926
16,25,16,31,Boolean,0.9923,Number,0.0042,Void,0.0022,String,0.0004,Array,0.0002
20,23,20,26,String,0.2142,Function,0.1566,Array,0.1496,Number,0.1261,Object,0.0908
28,10,28,24,Number,0.9602,String,0.0373,Boolean,0.0017,Array,0.0007,Function,0.0001
28,26,28,30,String,0.9540,Number,0.0420,Function,0.0019,Array,0.0013,Boolean,0.0004
28,35,28,39,Array,0.9567,String,0.0145,Number,0.0110,Boolean,0.0085,Function,0.0037
29,9,29,12,String,0.6785,Number,0.2726,Array,0.0331,Boolean,0.0110,Function,0.0033
