8,7,8,17,Number,0.9605,Boolean,0.0342,String,0.0047,NFAState,0.0001,Array,0.0001
9,7,9,17,Number,0.9846,Boolean,0.0105,String,0.0046,NFAState,0.0001,Array,0.0001
57,10,57,24,Boolean,0.9133,Number,0.0257,String,0.0160,Void,0.0095,NFAState,0.0052
57,25,57,35,LeadSurrogateRange,0.2223,TrailSurrogateRange,0.2191,NFAState,0.1061,NonSurrogateRange,0.0665,Function,0.0449
58,10,58,14,Object,0.9823,Map,0.0053,Promise,0.0015,Function,0.0013,DFA,0.0007
58,16,58,18,Object,0.9861,Map,0.0032,Function,0.0026,Array,0.0011,Promise,0.0011
64,10,64,30,String,0.5624,Number,0.2570,Array,0.1498,Boolean,0.0210,Function,0.0058
64,31,64,37,String,0.8386,Array,0.1244,Number,0.0076,Function,0.0050,State,0.0047
64,39,64,43,NodePath,0.6661,NFAState,0.1042,State,0.0986,NFA,0.0376,DFA,0.0334
65,9,65,18,String,0.6241,Number,0.3141,NFAState,0.0112,Array,0.0108,Function,0.0081
77,14,77,18,String,0.9966,Number,0.0022,Array,0.0010,Function,0.0002,Boolean,0.0000
77,20,77,25,String,0.9966,Number,0.0022,Array,0.0009,Function,0.0002,Boolean,0.0000
82,13,82,17,String,0.9935,Number,0.0048,Array,0.0014,Boolean,0.0001,Function,0.0001
97,10,97,39,Object,0.8932,Promise,0.0390,Function,0.0120,Map,0.0091,Array,0.0074
97,40,97,49,Number,0.9952,String,0.0037,Boolean,0.0007,NFAState,0.0002,State,0.0001
98,9,98,13,Number,0.6961,String,0.2351,NFAState,0.0161,LeadSurrogateRange,0.0147,Boolean,0.0129
99,9,99,14,Number,0.6974,String,0.2326,NFAState,0.0157,LeadSurrogateRange,0.0154,Boolean,0.0132
