8,7,8,15,NodePath,0.4533,String,0.4217,State,0.0638,NFAState,0.0488,Number,0.0033
10,8,10,31,Function,0.9840,Object,0.0155,Array,0.0002,String,0.0001,Promise,0.0000
50,10,50,37,Number,0.9885,String,0.0068,Boolean,0.0042,Array,0.0002,NFAState,0.0001
50,38,50,49,NodePath,0.8629,State,0.0946,NFAState,0.0369,String,0.0023,NFA,0.0014
50,51,50,56,NodePath,0.8475,State,0.0683,NFAState,0.0609,String,0.0179,NFA,0.0020
50,58,50,63,Number,0.9958,String,0.0033,Boolean,0.0007,NFAState,0.0001,Array,0.0000
51,10,51,14,NodePath,0.7762,NFAState,0.1015,State,0.0617,NFA,0.0176,String,0.0124
53,9,53,26,Number,0.9988,String,0.0009,Boolean,0.0002,NFAState,0.0001,Array,0.0000
54,7,54,8,Number,0.9974,Boolean,0.0017,String,0.0007,NFAState,0.0001,Array,0.0000
57,11,57,21,Number,0.9967,String,0.0027,Boolean,0.0004,NFAState,0.0001,Array,0.0000
58,9,58,14,NodePath,0.6922,State,0.1857,NFAState,0.0740,NFA,0.0140,String,0.0132
58,16,58,20,String,0.2717,Function,0.1158,Array,0.1123,DFA,0.0778,State,0.0750
76,16,76,17,Number,0.9988,Boolean,0.0006,String,0.0005,NFAState,0.0000,Array,0.0000
108,10,108,39,Number,0.8027,Boolean,0.1794,String,0.0130,Array,0.0018,NFAState,0.0007
108,40,108,51,NodePath,0.8574,State,0.0999,NFAState,0.0369,String,0.0024,NFA,0.0015
108,53,108,58,Object,0.2769,HTMLElement,0.0641,DFA,0.0626,NFA,0.0437,Element,0.0409
108,60,108,65,Number,0.7625,String,0.2134,Boolean,0.0144,Array,0.0042,Function,0.0014
109,10,109,14,NodePath,0.7826,NFAState,0.0988,State,0.0553,String,0.0220,NFA,0.0123
111,7,111,8,Number,0.9990,String,0.0006,Boolean,0.0004,Array,0.0000,NFAState,0.0000
113,9,113,22,NodePath,0.8467,State,0.0713,NFAState,0.0606,NFA,0.0074,String,0.0050
119,11,119,15,NodePath,0.8054,State,0.1187,NFAState,0.0709,String,0.0018,NFA,0.0014
120,11,120,16,NodePath,0.7589,State,0.1339,NFAState,0.0795,String,0.0098,NFA,0.0075
139,18,139,19,Number,0.9772,Boolean,0.0171,String,0.0052,NFAState,0.0001,Array,0.0001
155,10,155,39,Number,0.9875,String,0.0087,Boolean,0.0033,Array,0.0002,NFAState,0.0002
155,40,155,51,NodePath,0.8578,State,0.0988,NFAState,0.0378,String,0.0024,NFA,0.0014
155,53,155,58,NodePath,0.4981,State,0.1715,NFAState,0.0914,NFA,0.0796,DFA,0.0621
155,60,155,65,Number,0.9946,String,0.0041,Boolean,0.0008,NFAState,0.0002,State,0.0001
156,10,156,14,NodePath,0.7823,NFAState,0.0989,State,0.0554,String,0.0220,NFA,0.0123
159,9,159,14,NodePath,0.7471,State,0.1593,NFAState,0.0756,String,0.0061,NFA,0.0050
160,9,160,13,NodePath,0.7880,State,0.1172,NFAState,0.0847,String,0.0036,NFA,0.0026
166,9,166,20,Number,0.9919,Boolean,0.0040,String,0.0033,NFAState,0.0004,State,0.0001
182,16,182,17,Number,0.9959,String,0.0031,Boolean,0.0008,NFAState,0.0001,State,0.0000
