23,8,23,15,Map,0.4499,Array,0.3184,HTMLElement,0.0756,Promise,0.0354,Object,0.0353
26,7,26,9,RegExp,0.6878,Element,0.0536,Promise,0.0498,Error,0.0419,Window,0.0330
27,7,27,9,RegExp,0.6758,Element,0.0524,Promise,0.0504,Error,0.0450,Window,0.0368
29,7,29,11,Object,0.9975,Map,0.0004,Function,0.0003,Promise,0.0003,Partial,0.0002
36,7,36,9,Function,0.9787,Object,0.0125,String,0.0027,Number,0.0005,Array,0.0005
36,12,36,13,Array,0.3887,String,0.3372,Number,0.1359,Function,0.0669,Object,0.0244
45,14,45,20,Function,0.9768,Object,0.0134,String,0.0028,Array,0.0006,Number,0.0006
45,23,45,25,Array,0.3057,String,0.2554,Function,0.1642,Number,0.1078,Object,0.0624
49,7,49,11,Object,0.9968,Function,0.0005,Map,0.0003,Partial,0.0003,Promise,0.0002
61,7,61,11,Function,0.9783,Object,0.0126,String,0.0028,Number,0.0006,Array,0.0005
61,14,61,15,String,0.4366,Array,0.2801,Number,0.1709,Function,0.0503,Object,0.0180
71,14,71,22,Function,0.9776,Object,0.0133,String,0.0026,Array,0.0006,Number,0.0006
71,25,71,27,String,0.4171,Array,0.2605,Number,0.1880,Function,0.0656,Boolean,0.0228
