11,3,11,13,String,0.9940,Number,0.0056,Function,0.0001,Array,0.0001,Boolean,0.0000
12,3,12,21,Function,0.6404,Object,0.3442,Array,0.0063,String,0.0027,Date,0.0018
13,3,13,26,Date,0.7248,Function,0.1502,String,0.0361,Array,0.0303,Object,0.0129
14,3,14,30,Function,0.6579,Date,0.1679,String,0.0674,Array,0.0639,Object,0.0268
15,3,15,15,Object,0.8647,Function,0.1255,Array,0.0054,Map,0.0011,Promise,0.0007
22,7,22,18,Function,0.9894,Object,0.0084,String,0.0011,Array,0.0002,Number,0.0001
22,22,22,26,Array,0.9931,Map,0.0018,String,0.0015,Promise,0.0007,HTMLElement,0.0005
22,28,22,35,Object,0.8340,HTMLElement,0.0151,Map,0.0141,Function,0.0133,Set,0.0104
28,9,28,14,String,0.9787,Array,0.0180,Number,0.0021,Function,0.0011,Boolean,0.0001
44,7,44,18,Function,0.9869,Object,0.0124,String,0.0003,Array,0.0001,Promise,0.0000
44,22,44,26,String,0.9393,Number,0.0531,Array,0.0034,Function,0.0027,Boolean,0.0008
44,28,44,32,String,0.7850,Number,0.2038,Array,0.0047,Function,0.0038,Boolean,0.0017
55,7,55,12,Function,0.9757,Object,0.0204,String,0.0011,Array,0.0003,Date,0.0002
55,16,55,21,Array,0.8483,String,0.1426,Function,0.0052,Number,0.0018,Boolean,0.0010
55,23,55,30,Object,0.4435,Function,0.2582,Array,0.1232,String,0.0374,Number,0.0245
62,9,62,13,HTMLElement,0.1205,Element,0.0937,Date,0.0610,Object,0.0534,String,0.0518
63,9,63,12,Number,0.9571,String,0.0421,Boolean,0.0007,Array,0.0001,Function,0.0000
65,7,65,10,Number,0.9889,String,0.0073,Boolean,0.0037,Array,0.0001,Function,0.0000
70,9,70,12,Object,0.9975,Function,0.0003,Map,0.0003,Promise,0.0002,Partial,0.0002
71,9,71,15,Array,0.9956,String,0.0033,Function,0.0005,Number,0.0002,Object,0.0001
73,9,73,16,String,0.9988,Number,0.0009,Function,0.0002,Array,0.0001,Boolean,0.0000
74,9,74,14,Boolean,0.5671,Number,0.3265,String,0.0735,Array,0.0175,Function,0.0063
77,9,77,23,Object,0.7240,Map,0.0299,Error,0.0183,HTMLElement,0.0150,Promise,0.0109
78,9,78,22,Boolean,0.4218,Array,0.1120,Number,0.1093,String,0.0855,Object,0.0751
81,5,81,16,String,0.9904,Number,0.0058,Array,0.0025,Function,0.0008,Boolean,0.0003
82,5,82,17,String,0.9695,Number,0.0299,Array,0.0003,Boolean,0.0002,Function,0.0001
83,5,83,18,String,0.9973,Number,0.0027,Function,0.0000,Array,0.0000,Boolean,0.0000
84,5,84,13,String,0.9689,Number,0.0308,Function,0.0001,Boolean,0.0001,Array,0.0001
85,5,85,15,String,0.7566,Array,0.1345,Function,0.0868,Number,0.0121,Object,0.0082
86,5,86,11,String,0.9778,Array,0.0093,Number,0.0062,Function,0.0059,Object,0.0004
87,5,87,17,String,0.9942,Number,0.0056,Function,0.0001,Array,0.0001,Boolean,0.0000
88,5,88,18,String,0.9887,Number,0.0108,Array,0.0003,Function,0.0001,Boolean,0.0001
89,5,89,10,String,0.8346,Array,0.1283,Number,0.0188,Function,0.0100,Boolean,0.0035
90,5,90,17,String,0.9680,Number,0.0290,Array,0.0022,Boolean,0.0004,Function,0.0003
91,5,91,9,String,0.6441,Function,0.1702,Array,0.1633,Object,0.0120,Number,0.0086
92,5,92,17,String,0.9946,Function,0.0035,Array,0.0011,Number,0.0007,Object,0.0000
95,9,95,17,Function,0.9907,Object,0.0066,String,0.0024,Array,0.0001,Number,0.0000
95,20,95,24,String,0.0952,Number,0.0569,HTMLElement,0.0514,Error,0.0456,Element,0.0442
99,9,99,14,String,0.9965,Number,0.0034,Function,0.0001,Array,0.0001,Boolean,0.0000
100,9,100,19,String,0.8615,Number,0.1350,Array,0.0018,Boolean,0.0008,Function,0.0007
101,7,101,11,String,0.9661,Number,0.0337,Array,0.0001,Function,0.0001,Boolean,0.0000
112,9,112,14,Object,0.3530,String,0.0704,HTMLElement,0.0461,Element,0.0417,Date,0.0409
133,9,133,17,Array,0.9893,String,0.0071,Function,0.0022,Object,0.0004,Number,0.0003
134,9,134,15,Array,0.9938,String,0.0028,Function,0.0022,Object,0.0005,Number,0.0002
135,9,135,14,Array,0.9976,String,0.0011,Function,0.0006,Object,0.0002,Promise,0.0001
136,7,136,11,Object,0.4226,HTMLDivElement,0.0458,HTMLElement,0.0392,Element,0.0301,Promise,0.0219
137,7,137,12,String,0.9873,Number,0.0126,Function,0.0001,Array,0.0000,Boolean,0.0000
143,9,143,12,Function,0.9895,Object,0.0089,String,0.0010,Array,0.0001,Number,0.0000
144,9,144,13,Object,0.5544,Function,0.4442,Array,0.0008,Promise,0.0002,Map,0.0001
144,30,144,31,Number,0.5221,String,0.4541,Array,0.0108,Boolean,0.0068,Function,0.0039
145,9,145,16,Function,0.8911,Object,0.1079,Array,0.0006,String,0.0001,Promise,0.0001
146,9,146,18,Function,0.9913,Object,0.0073,String,0.0011,Array,0.0001,Number,0.0000
147,9,147,16,Function,0.9887,Object,0.0083,String,0.0025,Array,0.0002,Number,0.0000
147,20,147,25,Number,0.5001,String,0.4945,Array,0.0023,Boolean,0.0013,Function,0.0013
147,32,147,35,Number,0.7401,String,0.2552,Array,0.0020,Boolean,0.0017,Function,0.0006
152,9,152,15,Function,0.9924,Object,0.0063,String,0.0010,Array,0.0001,Number,0.0000
152,18,152,23,Object,0.9830,Map,0.0033,Promise,0.0017,Function,0.0017,Error,0.0008
157,9,157,15,Function,0.9919,Object,0.0063,String,0.0007,Array,0.0002,Number,0.0001
158,9,158,14,Number,0.9992,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
175,9,175,18,Function,0.9891,Object,0.0098,String,0.0005,Array,0.0001,Number,0.0000
175,21,175,25,String,0.9187,Number,0.0444,Function,0.0168,Array,0.0103,Boolean,0.0020
180,9,180,18,Function,0.9878,Object,0.0114,String,0.0004,Array,0.0001,Promise,0.0000
180,21,180,25,String,0.5711,Number,0.3068,Array,0.0759,Boolean,0.0209,Function,0.0159
193,9,193,13,Function,0.9879,Object,0.0112,String,0.0006,Array,0.0001,Date,0.0000
193,16,193,19,Object,0.1962,HTMLElement,0.0592,HTMLDivElement,0.0513,Element,0.0501,HTMLInputElement,0.0379
195,13,195,20,Boolean,0.9966,Number,0.0021,Void,0.0008,String,0.0002,Array,0.0001
196,13,196,22,Boolean,0.9923,Number,0.0056,Void,0.0010,String,0.0004,Array,0.0002
223,9,223,20,Function,0.9904,Object,0.0084,String,0.0006,Array,0.0001,Number,0.0000
223,24,223,28,String,0.9987,Number,0.0009,Function,0.0004,Array,0.0000,Boolean,0.0000
223,30,223,35,String,0.9570,Number,0.0348,Array,0.0062,Boolean,0.0011,Function,0.0007
224,11,224,16,Object,0.9219,Function,0.0067,Array,0.0058,Promise,0.0047,String,0.0043
229,11,229,17,String,0.9949,Number,0.0050,Function,0.0000,Array,0.0000,Boolean,0.0000
237,9,237,21,Function,0.9901,Object,0.0076,String,0.0012,Array,0.0002,Number,0.0001
237,24,237,29,HTMLElement,0.3639,Element,0.1918,Date,0.0478,Object,0.0331,Map,0.0326
238,9,238,15,String,0.9881,Number,0.0118,Function,0.0001,Array,0.0000,Boolean,0.0000
239,9,239,13,String,0.3654,Function,0.3270,Number,0.0874,Array,0.0830,Object,0.0794
242,11,242,22,String,0.7914,Number,0.2014,Array,0.0039,Boolean,0.0017,Function,0.0011
258,15,258,25,String,0.9987,Number,0.0009,Function,0.0003,Array,0.0001,Boolean,0.0000
277,9,277,20,Boolean,0.9972,Void,0.0019,Number,0.0007,Promise,0.0001,String,0.0000
279,9,279,15,String,0.9974,Array,0.0010,Function,0.0008,Number,0.0007,Boolean,0.0000
279,62,279,63,Array,0.6482,String,0.2535,Number,0.0726,Function,0.0129,Boolean,0.0078
279,65,279,68,Number,0.6765,String,0.3141,Array,0.0042,Boolean,0.0032,Function,0.0012
