8,7,8,15,Function,0.9923,Object,0.0068,String,0.0004,Array,0.0001,Number,0.0000
8,18,8,21,Number,0.2591,Array,0.2342,String,0.2234,Boolean,0.1442,Function,0.0634
32,7,32,16,Function,0.9386,Object,0.0495,String,0.0016,Date,0.0011,Array,0.0010
32,20,32,24,Array,0.4231,Object,0.1995,Function,0.1220,String,0.1025,Number,0.0370
32,26,32,33,String,0.2708,Function,0.2681,Array,0.1991,Object,0.1318,Number,0.0833
32,35,32,46,Number,0.2050,Boolean,0.1811,String,0.1620,Function,0.1313,Array,0.0954
34,11,34,14,Array,0.9900,String,0.0050,Function,0.0018,Number,0.0010,Object,0.0007
34,26,34,31,Element,0.3361,HTMLInputElement,0.2787,HTMLElement,0.1783,HTMLDivElement,0.0456,Record,0.0319
35,11,35,23,Function,0.9842,Object,0.0143,String,0.0003,Array,0.0001,Number,0.0001
35,26,35,29,String,0.5520,Number,0.2140,Array,0.1715,Function,0.0312,Boolean,0.0180
36,18,36,25,Function,0.7939,Object,0.1968,Array,0.0059,String,0.0017,Promise,0.0007
37,15,37,20,Boolean,0.9807,Number,0.0131,Void,0.0036,String,0.0010,Promise,0.0006
45,9,45,16,Boolean,0.9985,Number,0.0009,Void,0.0004,String,0.0001,Array,0.0000
51,9,51,13,Object,0.2846,HTMLElement,0.1011,HTMLDivElement,0.0513,Element,0.0508,Error,0.0483
52,9,52,14,Boolean,0.9971,Number,0.0017,Void,0.0010,String,0.0001,Promise,0.0000
53,9,53,14,Function,0.2735,String,0.2468,Object,0.1278,Number,0.0671,Array,0.0373
57,9,57,14,String,0.7573,Number,0.1791,Array,0.0402,Boolean,0.0091,Function,0.0084
60,7,60,16,Function,0.9955,Object,0.0041,String,0.0002,Array,0.0001,Promise,0.0000
62,11,62,21,Object,0.9875,Partial,0.0010,Map,0.0008,Function,0.0005,Set,0.0005
66,9,66,16,Function,0.9645,Object,0.0206,String,0.0030,Array,0.0009,Number,0.0007
66,20,66,25,Array,0.3451,String,0.2167,Number,0.1949,Boolean,0.1024,Function,0.0625
66,27,66,39,Boolean,0.9005,Number,0.0375,Array,0.0121,Promise,0.0118,Object,0.0116
67,13,67,20,Boolean,0.9832,Void,0.0101,Number,0.0034,String,0.0007,Promise,0.0005
67,22,67,27,Array,0.7420,Object,0.0837,Function,0.0619,String,0.0356,Number,0.0228
67,29,67,35,String,0.9961,Number,0.0037,Function,0.0001,Array,0.0000,Boolean,0.0000
68,11,68,17,Object,0.8615,Function,0.0291,String,0.0121,Array,0.0097,Boolean,0.0095
117,19,117,24,HTMLInputElement,0.5351,Element,0.1318,HTMLElement,0.0888,Record,0.0599,HTMLDivElement,0.0378
117,26,117,31,Function,0.3552,Object,0.1855,String,0.1761,Array,0.0795,Number,0.0582
117,33,117,40,Object,0.8213,Function,0.0239,WeakMap,0.0096,Promise,0.0091,EventListener,0.0087
117,42,117,57,Function,0.2240,Object,0.1812,String,0.1757,Number,0.0892,Array,0.0731
161,24,161,29,HTMLInputElement,0.3387,HTMLElement,0.1681,Element,0.1656,HTMLDivElement,0.0472,Object,0.0284
161,31,161,35,Array,0.2528,String,0.2413,Function,0.1317,Number,0.1295,Object,0.0906
161,37,161,44,Object,0.5984,Function,0.2030,Array,0.0442,Map,0.0374,Promise,0.0214
161,46,161,51,Function,0.3120,Object,0.1887,String,0.1655,Array,0.0896,Number,0.0781
162,9,162,14,Array,0.7240,String,0.0544,Object,0.0473,Function,0.0309,Date,0.0182
183,22,183,25,String,0.4602,Number,0.3395,Array,0.1219,Boolean,0.0351,Function,0.0273
183,27,183,35,Array,0.3246,String,0.2202,Function,0.1573,Number,0.1412,Object,0.0642
183,37,183,44,Object,0.7853,Function,0.0654,Map,0.0271,Array,0.0180,Promise,0.0156
199,20,199,27,Array,0.9228,String,0.0271,Number,0.0138,Boolean,0.0125,Object,0.0081
199,29,199,36,Object,0.6048,Function,0.2145,Map,0.0443,Array,0.0326,Promise,0.0157
200,50,200,51,String,0.4172,Function,0.1678,Number,0.1091,Array,0.1062,Object,0.0541
231,19,231,24,Element,0.3010,HTMLInputElement,0.2869,HTMLElement,0.1795,HTMLDivElement,0.0501,Record,0.0265
231,26,231,33,Object,0.7772,Function,0.0811,Map,0.0356,Array,0.0245,Promise,0.0191
245,24,245,29,Object,0.5387,Function,0.0627,Array,0.0560,HTMLElement,0.0429,String,0.0414
245,31,245,38,Object,0.5760,Function,0.2022,Array,0.0621,Map,0.0266,Promise,0.0206
245,40,245,52,Number,0.5282,String,0.2435,Boolean,0.1587,Array,0.0302,Function,0.0220
245,62,245,73,Boolean,0.3203,Number,0.2779,String,0.1771,Array,0.0758,Function,0.0494
250,9,250,13,HTMLElement,0.3385,Element,0.1852,Object,0.0495,String,0.0312,RegExp,0.0303
251,9,251,16,String,0.9985,Number,0.0011,Function,0.0002,Array,0.0002,Boolean,0.0000
252,9,252,15,String,0.9985,Number,0.0011,Function,0.0002,Array,0.0002,Boolean,0.0000
254,7,254,13,String,0.9829,Number,0.0170,Array,0.0001,Function,0.0001,Boolean,0.0000
259,9,259,14,String,0.1832,Object,0.1180,Function,0.1098,Number,0.0647,Array,0.0442
286,21,286,26,Object,0.7949,HTMLElement,0.0743,Map,0.0297,Element,0.0159,Function,0.0123
286,28,286,35,Object,0.8044,Map,0.0317,Function,0.0289,HTMLElement,0.0152,Promise,0.0130
286,42,286,54,Number,0.4033,Boolean,0.2440,String,0.1785,Array,0.0726,Function,0.0621
286,64,286,75,Function,0.2275,Array,0.1869,Object,0.1820,Boolean,0.1071,String,0.0980
291,7,291,13,Object,0.9864,Function,0.0018,Promise,0.0012,Array,0.0008,Map,0.0008
321,22,321,28,Array,0.4998,String,0.1472,Number,0.1179,Function,0.0896,Object,0.0708
321,30,321,37,Object,0.7048,Function,0.1068,Array,0.0404,Map,0.0363,Promise,0.0196
323,11,323,15,HTMLElement,0.3143,Element,0.1662,Object,0.0585,String,0.0362,Date,0.0293
