8,5,8,13,String,0.4340,Array,0.3950,Number,0.1179,Function,0.0195,Boolean,0.0133
9,5,9,11,HTMLElement,0.4914,Element,0.3170,Date,0.0301,HTMLInputElement,0.0268,Object,0.0163
16,29,16,34,Object,0.3161,Error,0.1640,Promise,0.0414,Map,0.0371,Element,0.0326
20,64,20,69,Object,0.3684,Error,0.0840,Function,0.0539,Promise,0.0538,Element,0.0380
20,71,20,75,Object,0.2414,Function,0.1819,Array,0.1136,String,0.0907,Number,0.0483
29,62,29,67,Object,0.3686,Error,0.0833,Function,0.0540,Promise,0.0536,Element,0.0381
29,69,29,73,Function,0.2686,String,0.2110,Array,0.1606,Number,0.1255,Object,0.1189
38,59,38,64,Object,0.3684,Error,0.0846,Promise,0.0544,Function,0.0536,RegExp,0.0382
38,66,38,70,HTMLElement,0.2967,Object,0.1560,Element,0.1262,Function,0.0338,RegExp,0.0291
59,7,59,18,String,0.9975,Number,0.0022,Array,0.0003,Function,0.0000,Boolean,0.0000
60,7,60,11,Function,0.3485,Array,0.2862,Object,0.1401,String,0.1079,Number,0.0327
82,14,82,19,Object,0.3684,Error,0.0839,Function,0.0539,Promise,0.0538,Element,0.0380
82,21,82,25,Object,0.2615,Function,0.1442,String,0.0774,Array,0.0665,Promise,0.0626
96,38,96,42,HTMLElement,0.3632,Element,0.1669,Object,0.0949,Promise,0.0332,RegExp,0.0330
117,14,117,15,String,0.8115,Number,0.1556,Array,0.0149,Function,0.0094,Boolean,0.0062
118,11,118,12,String,0.2572,Array,0.1321,Function,0.1254,Number,0.1132,Object,0.0646
125,44,125,49,Object,0.3685,Error,0.0838,Function,0.0539,Promise,0.0538,Element,0.0380
125,51,125,55,Object,0.2166,Function,0.1414,String,0.0920,Array,0.0708,HTMLElement,0.0615
145,16,145,21,Object,0.3684,Error,0.0839,Function,0.0539,Promise,0.0538,Element,0.0380
145,23,145,27,Object,0.2615,Function,0.1442,String,0.0774,Array,0.0665,Promise,0.0626
