3,5,3,12,String,0.9991,Number,0.0009,Array,0.0000,Function,0.0000,Boolean,0.0000
6,10,6,27,Void,0.8045,Boolean,0.0384,Object,0.0307,Promise,0.0289,String,0.0201
6,28,6,35,String,0.3470,Function,0.1962,Array,0.1760,Number,0.1374,Object,0.0818
6,37,6,44,Object,0.8229,Function,0.0801,Map,0.0155,Array,0.0148,Promise,0.0087
11,46,11,49,Number,0.7776,String,0.2217,Boolean,0.0003,Array,0.0003,Function,0.0001
28,10,28,25,Void,0.7785,Boolean,0.0399,Object,0.0373,Promise,0.0342,String,0.0215
28,26,28,33,String,0.3455,Function,0.2301,Array,0.1530,Number,0.1160,Object,0.0849
28,35,28,42,Object,0.5408,Function,0.2449,Array,0.0726,String,0.0246,Promise,0.0171
34,44,34,47,String,0.4225,Number,0.1716,Function,0.1707,Array,0.0809,Object,0.0451
35,9,35,12,Array,0.9915,String,0.0049,Function,0.0011,Boolean,0.0006,Number,0.0006
