7,12,7,18,Function,0.9875,Object,0.0103,String,0.0011,Array,0.0002,Number,0.0001
7,21,7,26,Array,0.4643,String,0.1840,Number,0.1197,Function,0.1009,Object,0.0522
8,16,8,23,Function,0.9938,Object,0.0051,String,0.0008,Array,0.0001,Number,0.0000
8,25,8,31,Function,0.9946,Object,0.0040,String,0.0010,Array,0.0001,Number,0.0000
12,44,12,47,String,0.2177,Number,0.1886,Boolean,0.1861,Function,0.1057,Array,0.0940
12,49,12,52,Number,0.3472,String,0.2664,Boolean,0.1276,Array,0.1023,Function,0.0829
22,12,22,26,Function,0.9828,Object,0.0100,String,0.0028,Array,0.0005,Number,0.0004
22,30,22,38,Array,0.9750,String,0.0185,Function,0.0025,Number,0.0013,Object,0.0011
22,40,22,51,Number,0.9904,String,0.0064,Boolean,0.0029,Array,0.0001,Function,0.0000
27,7,27,11,Number,0.9968,String,0.0025,Boolean,0.0007,Array,0.0000,Function,0.0000
40,7,40,11,Number,0.9719,String,0.0277,Boolean,0.0004,Array,0.0001,Function,0.0000
42,7,42,11,Function,0.9880,Object,0.0101,String,0.0013,Array,0.0001,Number,0.0000
42,15,42,17,String,0.9628,Number,0.0307,Array,0.0052,Function,0.0007,Boolean,0.0005
42,19,42,23,Number,0.4009,String,0.3110,Boolean,0.1409,Array,0.0576,Function,0.0375
43,23,43,28,Promise,0.6837,Object,0.2627,Map,0.0226,Void,0.0104,Array,0.0071
45,11,45,12,Number,0.9951,String,0.0040,Boolean,0.0008,Array,0.0000,Function,0.0000
55,10,55,14,Number,0.3558,String,0.3069,Boolean,0.1038,Function,0.0920,Array,0.0739
58,12,58,18,Function,0.9812,Object,0.0111,String,0.0025,Array,0.0005,Number,0.0005
58,22,58,26,Number,0.9945,String,0.0048,Boolean,0.0006,Array,0.0001,Function,0.0000
59,21,59,26,Promise,0.6351,Object,0.3079,Map,0.0264,Void,0.0095,RegExp,0.0066
60,9,60,11,String,0.9995,Number,0.0004,Function,0.0001,Array,0.0000,Boolean,0.0000
